"TimeStep","Time (sec)","ID", "Demand", "Head", "Pressure (pounds/square inch)", "WaterQuality (source trace)"
4, 14400, "157", 39.360401, 167.596298, 66.943245, 0.261896
4, 14400, "159", 31.403198, 164.423523, 68.644913, 0.002478
4, 14400, "161", 12.008000, 162.259460, 68.573822, 0.001502
4, 14400, "163", 7.159200, 161.779236, 67.932442, 0.000427
4, 14400, "164", 0.000000, 161.779221, 67.932434, 0.000000
4, 14400, "166", 1.976000, 161.779221, 70.965538, 0.000000
4, 14400, "167", 11.065600, 159.760834, 71.390869, 0.027330
4, 14400, "169", 0.000000, 159.761093, 71.390984, 0.199733
4, 14400, "171", 29.898399, 158.366882, 70.353569, 0.039470
4, 14400, "173", 0.000000, 158.341187, 70.342438, 0.005656
4, 14400, "177", 44.209202, 157.765305, 64.893303, 0.000008
4, 14400, "179", 0.000000, 157.694809, 64.862762, 21.005726
4, 14400, "181", 0.000000, 157.841919, 64.926506, 0.000216
4, 14400, "183", 0.000000, 157.928024, 63.663914, 53.492947
4, 14400, "184", 0.000000, 157.094955, 61.136444, 22.990015
4, 14400, "185", 19.493999, 157.881882, 61.477421, 45.004047
4, 14400, "187", 0.000000, 159.879181, 63.859398, 77.062744
4, 14400, "189", 82.019196, 159.683395, 67.457619, 64.943581
4, 14400, "191", 62.244003, 163.438873, 59.985565, 83.935562
4, 14400, "193", 54.195599, 163.437210, 63.017944, 91.544624
4, 14400, "195", 0.000000, 163.412170, 64.090340, 68.370598
4, 14400, "197", 12.950399, 165.423721, 61.712200, 94.598625
4, 14400, "199", 90.683197, 152.245743, 66.834679, 0.000107
4, 14400, "201", 33.903599, 151.383041, 65.550941, 0.000007
4, 14400, "203", 4531.000000, 151.212418, 64.653740, 0.000007
4, 14400, "204", 0.000000, 159.175995, 59.871658, 73.514595
4, 14400, "205", 49.673603, 152.143509, 56.824482, 0.000048
4, 14400, "206", 0.000000, 149.644897, 64.407837, 0.000028
4, 14400, "207", 52.736397, 150.740860, 61.416313, 0.000030
4, 14400, "208", 0.000000, 148.402817, 57.370140, 0.000026
4, 14400, "209", 0.661200, 146.247421, 64.235611, 0.000021
4, 14400, "211", 6.589200, 145.522583, 60.021835, 0.000007
4, 14400, "213", 10.594400, 145.439728, 59.985935, 0.000001
4, 14400, "215", 70.064400, 145.372177, 59.956665, 0.000000
4, 14400, "217", 18.407200, 145.365204, 60.386944, 0.000000
4, 14400, "219", 31.403198, 145.361160, 61.251789, 0.000000
4, 14400, "225", 17.328001, 145.363037, 59.519405, 0.000000
4, 14400, "229", 48.776802, 143.582932, 57.664833, 0.000000
4, 14400, "231", 12.524799, 143.581436, 60.047337, 0.000000
4, 14400, "237", 11.863600, 143.258698, 56.007793, 0.000001
4, 14400, "239", 33.903599, 142.499069, 56.111946, 0.000000
4, 14400, "241", 0.000000, 142.491196, 56.108536, 0.000000
4, 14400, "243", 3.298400, 142.491043, 55.675167, 0.000000
4, 14400, "247", 53.488800, 142.253372, 53.838985, 0.000000
4, 14400, "249", 0.000000, 142.254608, 53.839523, 0.000000
4, 14400, "251", 18.361601, 141.970383, 48.516766, 0.000000
4, 14400, "253", 41.435200, 140.601715, 45.323925, 0.000000
4, 14400, "255", 30.696400, 140.620361, 49.231701, 0.000000
4, 14400, "257", 0.000000, 171.433517, 66.916046, 94.233376
4, 14400, "259", 0.000000, 171.580704, 63.513420, 100.000000
4, 14400, "261", 0.000000, 171.731552, 74.411278, 100.000000
4, 14400, "263", 0.000000, 172.169449, 74.601021, 100.000000
4, 14400, "265", 0.000000, 160.441956, 69.519501, 0.472060
4, 14400, "267", 0.000000, 161.275269, 60.781273, 81.110229
4, 14400, "269", 0.000000, 159.678818, 69.188835, 0.002867
4, 14400, "271", 0.000000, 157.993027, 65.858582, 0.003397
4, 14400, "273", 0.000000, 152.156387, 62.462963, 0.000005
4, 14400, "275", 0.000000, 151.324402, 61.235863, 0.000005
4, 14400, "River", -12789.785156, 220.000000, 0.000000, 0.000000
4, 14400, "Lake", -3139.839355, 167.000000, 0.000000, 100.000000
4, 14400, "1", 1600.380615, 150.489151, 8.054679, 0.000008
4, 14400, "2", 569.296448, 138.613007, 9.581566, 0.000000
4, 14400, "3", 4501.382812, 162.742493, 14.620622, 0.000000
5, 18000, "10", 0.000000, 242.160385, 41.232994, 100.000000
5, 18000, "15", 360.000000, 150.321594, 51.268745, 0.000141
5, 18000, "20", 0.000000, 163.303421, 14.863672, 0.000000
5, 18000, "35", 1819.000122, 152.550644, 60.683945, 1.845721
5, 18000, "40", 0.000000, 151.795929, 8.620906, 64.010498
5, 18000, "50", 0.000000, 140.299240, 10.312211, 0.000006
5, 18000, "60", 0.000000, 215.875717, 93.538948, 0.000000
5, 18000, "601", 0.000000, 215.874588, 93.538460, 0.000000
5, 18000, "61", 0.000000, 215.873459, 93.537971, 0.000000
5, 18000, "101", 174.753998, 180.756973, 60.123398, 100.000000
5, 18000, "103", 122.543999, 178.413956, 58.674866, 100.000000
5, 18000, "105", 124.540398, 169.252808, 60.988190, 100.000000
5, 18000, "107", 50.268799, 168.534348, 63.493332, 100.000000
5, 18000, "109", 212.888000, 172.442322, 65.923271, 100.000000
5, 18000, "111", 130.584793, 162.969711, 66.281776, 99.650185
5, 18000, "113", 18.409199, 160.655624, 68.745483, 98.751564
5, 18000, "115", 47.931999, 163.139572, 64.622177, 96.997887
5, 18000, "117", 108.293205, 163.276352, 64.854767, 100.000000
5, 18000, "119", 162.039597, 161.671692, 69.185745, 9.433287
5, 18000, "120", 0.000000, 162.622070, 70.464142, 88.234222
5, 18000, "121", 38.299599, 163.244354, 71.600380, 0.000000
5, 18000, "123", 1219.000000, 164.462738, 66.495407, 0.000000
5, 18000, "125", 41.952000, 163.244507, 65.967545, 0.000000
5, 18000, "127", 16.247200, 163.261475, 46.476398, 0.000000
5, 18000, "129", 0.000000, 163.255890, 48.640476, 0.000000
5, 18000, "131", 39.329998, 163.245789, 68.134598, 0.000000
5, 18000, "139", 5.418800, 160.668304, 56.185276, 0.000000
5, 18000, "141", 9.062000, 158.834290, 67.089699, 0.000307
5, 18000, "143", 5.704000, 154.865219, 69.052948, 0.000232
5, 18000, "145", 25.419600, 159.200424, 68.548241, 0.001788
5, 18000, "147", 7.866000, 159.494034, 61.092716, 0.369241
5, 18000, "149", 24.904400, 159.620010, 62.230549, 1.037446
5, 18000, "151", 132.921600, 160.912750, 55.207943, 1.958159
5, 18000, "153", 40.636398, 160.956726, 41.058090, 0.000000
5, 18000, "157", 47.646797, 159.906906, 63.611431, 9.433287
5, 18000, "159", 38.014400, 157.470367, 65.632111, 4.150639
5, 18000, "161", 14.536000, 155.813492, 65.780785, 5.896120
5, 18000, "163", 8.666400, 155.444626, 65.187653, 5.826662
5, 18000, "164", 0.000000, 155.444626, 65.187653, 0.000054
5, 18000, "166", 2.392000, 155.444611, 68.220749, 0.000001
5, 18000, "167", 13.395201, 153.893967, 68.848755, 3.256676
5, 18000, "169", 0.000000, 153.894333, 68.848915, 6.169588
5, 18000, "171", 36.192799, 152.808929, 67.945312, 4.411026
5, 18000, "173", 0.000000, 152.784393, 67.934677, 3.984584
5, 18000, "177", 53.516399, 152.557724, 62.636864, 1.845721
5, 18000, "179", 0.000000, 152.557587, 62.636803, 64.860062
5, 18000, "181", 0.000000, 152.558517, 62.637207, 2.372096
5, 18000, "183", 0.000000, 152.675858, 61.388149, 95.960373
5, 18000, "184", 0.000000, 151.721283, 58.808033, 97.002190
5, 18000, "185", 23.598000, 152.483704, 59.138390, 97.298683
5, 18000, "187", 0.000000, 154.054321, 61.335487, 98.484451
5, 18000, "189", 99.286400, 153.871826, 64.939461, 95.648483
5, 18000, "191", 75.348000, 156.940796, 57.169949, 99.281120
5, 18000, "193", 65.605202, 156.938889, 60.202221, 94.698914
5, 18000, "195", 0.000000, 156.914963, 61.275105, 94.326370
5, 18000, "197", 15.676800, 158.653168, 58.778519, 99.317398
5, 18000, "199", 109.774399, 146.963501, 64.545883, 1.756725
5, 18000, "201", 41.041199, 146.125320, 63.272770, 1.644972
5, 18000, "203", 4582.000000, 145.951126, 62.374023, 1.506876
5, 18000, "204", 0.000000, 153.501358, 57.412838, 98.409607
5, 18000, "205", 60.131203, 146.924133, 54.562927, 71.244934
5, 18000, "206", 0.000000, 145.195801, 62.480042, 26.203718
5, 18000, "207", 63.838799, 145.854980, 59.299263, 32.707123
5, 18000, "208", 0.000000, 144.448730, 55.656834, 13.533428
5, 18000, "209", 0.800400, 143.152344, 62.894512, 1.471072
5, 18000, "211", 7.976400, 142.716690, 58.806042, 0.003016
5, 18000, "213", 12.824800, 142.645950, 58.775391, 0.000310
5, 18000, "215", 84.814796, 142.549713, 58.733692, 0.000009
5, 18000, "217", 22.282400, 142.539780, 59.162685, 0.000000
5, 18000, "219", 38.014400, 142.534027, 60.026794, 0.000000
5, 18000, "225", 20.976000, 142.536697, 58.294750, 0.000000
5, 18000, "229", 59.045597, 141.709366, 56.853020, 0.000061
5, 18000, "231", 15.161600, 141.707245, 59.235249, 0.000000
5, 18000, "237", 14.361200, 141.637344, 55.305260, 0.000336
5, 18000, "239", 41.041199, 141.321182, 55.601570, 0.000261
5, 18000, "241", 0.000000, 141.318130, 55.600246, 0.000176
5, 18000, "243", 3.992800, 141.317932, 55.166859, 0.000000
5, 18000, "247", 64.749596, 141.227997, 53.394691, 0.000052
5, 18000, "249", 0.000000, 141.228500, 53.394909, 0.000131
5, 18000, "251", 22.227200, 141.128815, 48.152115, 0.000012
5, 18000, "253", 50.158398, 140.704025, 45.368256, 0.000001
5, 18000, "255", 37.158798, 140.730576, 49.279457, 0.000009
5, 18000, "257", 0.000000, 163.493851, 63.475784, 100.000000
5, 18000, "259", 0.000000, 163.662125, 60.082298, 100.000000
5, 18000, "261", 0.000000, 163.886414, 71.011986, 100.000000
5, 18000, "263", 0.000000, 164.335175, 71.206429, 100.000000
5, 18000, "265", 0.000000, 154.418350, 66.909470, 6.348067
5, 18000, "267", 0.000000, 155.159775, 58.131432, 94.581787
5, 18000, "269", 0.000000, 153.858246, 66.666779, 49.391354
5, 18000, "271", 0.000000, 152.632751, 63.535973, 3.916591
5, 18000, "273", 0.000000, 146.924210, 60.195862, 0.159580
5, 18000, "275", 0.000000, 146.110779, 58.976799, 0.594172
5, 18000, "River", -7751.177246, 220.000000, 0.000000, 0.000000
5, 18000, "Lake", -3279.907715, 167.000000, 0.000000, 100.000000
5, 18000, "1", 475.632324, 151.795929, 8.620906, 0.636031
5, 18000, "2", 248.168625, 140.299240, 10.312211, 0.000000
5, 18000, "3", -476.977203, 163.303421, 14.863672, 0.000000
6, 21600, "10", 0.000000, 242.469040, 41.366734, 100.000000
6, 21600, "15", 360.000000, 150.760010, 51.458714, 0.000399
6, 21600, "20", 0.000000, 163.122314, 14.785199, 0.000000
6, 21600, "35", 1777.000000, 153.325439, 61.019665, 12.616652
6, 21600, "40", 0.000000, 152.468231, 8.912214, 90.396523
6, 21600, "50", 0.000000, 141.313004, 10.751474, 0.000473
6, 21600, "60", 0.000000, 215.942703, 93.567970, 0.000000
6, 21600, "601", 0.000000, 215.941589, 93.567490, 0.000000
6, 21600, "61", 0.000000, 215.940491, 93.567017, 0.000000
6, 21600, "101", 161.457489, 181.752106, 60.554588, 100.000000
6, 21600, "103", 113.219994, 179.435898, 59.117676, 100.000000
6, 21600, "105", 115.064507, 170.182266, 61.390926, 100.000000
6, 21600, "107", 46.444000, 169.463272, 63.895836, 100.000000
6, 21600, "109", 196.690002, 173.474136, 66.370354, 100.000000
6, 21600, "111", 120.649002, 163.815979, 66.648460, 99.467461
6, 21600, "113", 17.008499, 161.487503, 69.105934, 98.886040
6, 21600, "115", 44.285000, 163.957520, 64.976593, 100.000000
6, 21600, "117", 100.053497, 164.045929, 65.188225, 100.000000
6, 21600, "119", 149.710495, 162.214722, 69.421036, 8.268304
6, 21600, "120", 0.000000, 163.253662, 70.737808, 84.317230
6, 21600, "121", 35.385498, 163.719406, 71.806221, 0.000000
6, 21600, "123", 0.000000, 165.364899, 66.886314, 0.000000
6, 21600, "125", 38.759998, 163.590958, 66.117661, 0.000000
6, 21600, "127", 15.011000, 163.249832, 46.471352, 0.000000
6, 21600, "129", 0.000000, 163.244843, 48.635689, 0.000000
6, 21600, "131", 36.337502, 163.236115, 68.130409, 0.000000
6, 21600, "139", 5.006500, 160.916260, 56.292717, 0.000000
6, 21600, "141", 8.372500, 159.263992, 67.275887, 0.000413
6, 21600, "143", 5.270000, 155.303635, 69.242912, 0.000411
6, 21600, "145", 23.485500, 159.667496, 68.750626, 0.258766
6, 21600, "147", 7.267500, 159.981934, 61.304123, 2.718995
6, 21600, "149", 23.009501, 160.115829, 62.445389, 5.640265
6, 21600, "151", 122.808006, 161.461624, 55.445770, 6.807162
6, 21600, "153", 37.544498, 161.502640, 41.294632, 0.000000
6, 21600, "157", 44.021500, 160.500183, 63.868500, 8.268304
6, 21600, "159", 35.122002, 158.131104, 65.918404, 8.268304
6, 21600, "161", 13.430000, 156.519012, 66.086487, 10.073430
6, 21600, "163", 8.007000, 156.159149, 65.497261, 10.076776
6, 21600, "164", 0.000000, 156.159149, 65.497261, 0.000054
6, 21600, "166", 2.210000, 156.159134, 68.530350, 0.000003
6, 21600, "167", 12.376000, 154.645248, 69.174286, 12.875905
6, 21600, "169", 0.000000, 154.645569, 69.174423, 12.284158
6, 21600, "171", 33.438999, 153.579346, 68.279129, 12.779357
6, 21600, "173", 0.000000, 153.555237, 68.268684, 12.869627
6, 21600, "177", 49.444500, 153.331680, 62.972218, 12.616652
6, 21600, "179", 0.000000, 153.331238, 62.972027, 90.847740
6, 21600, "181", 0.000000, 153.332977, 62.972778, 14.305300
6, 21600, "183", 0.000000, 153.451141, 61.724079, 96.964424
6, 21600, "184", 0.000000, 152.523819, 59.155769, 98.745071
6, 21600, "185", 21.802500, 153.274338, 59.480972, 98.789253
6, 21600, "187", 0.000000, 154.835785, 61.674095, 99.608719
6, 21600, "189", 91.732002, 154.638855, 65.271812, 98.839424
6, 21600, "191", 69.614998, 157.750519, 57.520802, 99.589134
6, 21600, "193", 60.613503, 157.747879, 60.552757, 98.623169
6, 21600, "195", 0.000000, 157.721756, 61.624687, 98.679985
6, 21600, "197", 14.484000, 159.477036, 59.135498, 99.480766
6, 21600, "199", 101.421997, 147.834900, 64.923462, 8.354674
6, 21600, "201", 37.918503, 147.005859, 63.654308, 7.613746
6, 21600, "203", 4572.000000, 146.832367, 62.755863, 7.573430
6, 21600, "204", 0.000000, 154.286057, 57.752850, 99.632698
6, 21600, "205", 55.556000, 147.801453, 54.943069, 96.960541
6, 21600, "206", 0.000000, 146.143188, 62.890545, 67.280121
6, 21600, "207", 58.981499, 146.768372, 59.695034, 68.125092
6, 21600, "208", 0.000000, 145.434662, 56.084038, 65.386665
6, 21600, "209", 0.739500, 144.205139, 63.350685, 61.265282
6, 21600, "211", 7.369500, 143.791916, 59.271938, 54.673302
6, 21600, "213", 11.849000, 143.727585, 59.244064, 15.359614
6, 21600, "215", 78.361504, 143.644470, 59.208050, 0.000191
6, 21600, "217", 20.587000, 143.635895, 59.637634, 0.000022
6, 21600, "219", 35.122002, 143.630936, 60.502083, 0.000001
6, 21600, "225", 19.379999, 143.633240, 58.769882, 0.000001
6, 21600, "229", 54.553001, 142.815979, 57.332512, 0.001075
6, 21600, "231", 14.008000, 142.814148, 59.714870, 0.000036
6, 21600, "237", 13.268500, 142.734970, 55.780861, 21.895737
6, 21600, "239", 37.918503, 142.418747, 56.077145, 10.535293
6, 21600, "241", 0.000000, 142.415665, 56.075806, 3.969389
6, 21600, "243", 3.689000, 142.415482, 55.642429, 0.000011
6, 21600, "247", 59.823002, 142.324142, 53.869652, 0.261896
6, 21600, "249", 0.000000, 142.324646, 53.869869, 1.389315
6, 21600, "251", 20.535999, 142.222107, 48.625839, 0.000811
6, 21600, "253", 46.341999, 141.776840, 45.833103, 0.000118
6, 21600, "255", 34.331501, 141.799759, 49.742737, 0.000926
6, 21600, "257", 0.000000, 164.212112, 63.787010, 100.000000
6, 21600, "259", 0.000000, 164.392838, 60.398918, 100.000000
6, 21600, "261", 0.000000, 164.657242, 71.345985, 100.000000
6, 21600, "263", 0.000000, 165.115677, 71.544624, 100.000000
6, 21600, "265", 0.000000, 155.157700, 67.229828, 11.974440
6, 21600, "267", 0.000000, 155.938477, 58.468842, 98.682526
6, 21600, "269", 0.000000, 154.618759, 66.996307, 40.567436
6, 21600, "271", 0.000000, 153.406052, 63.871040, 15.386696
6, 21600, "273", 0.000000, 147.801361, 60.575932, 4.817457
6, 21600, "275", 0.000000, 146.994507, 59.359718, 3.861436
6, 21600, "River", -7682.935059, 220.000000, 0.000000, 0.000000
6, 21600, "Lake", -3260.057373, 167.000000, 0.000000, 100.000000
6, 21600, "1", 508.822174, 152.468231, 8.912214, 1.939130
6, 21600, "2", 264.909790, 141.313004, 10.751474, 0.000000
6, 21600, "3", 869.366699, 163.122314, 14.785199, 0.000000
7, 25200, "10", 0.000000, 242.005142, 41.165730, 100.000000
7, 25200, "15", 0.000000, 162.443329, 56.521095, 0.000436
7, 25200, "20", 0.000000, 163.452423, 14.928235, 0.000000
7, 25200, "35", 1841.999878, 153.441269, 61.069851, 16.303202
7, 25200, "40", 0.000000, 153.187454, 9.223854, 88.859207
7, 25200, "50", 0.000000, 142.395157, 11.220371, 11.930556
7, 25200, "60", 0.000000, 215.960419, 93.575653, 0.000000
7, 25200, "601", 0.000000, 215.959305, 93.575165, 0.000000
7, 25200, "61", 0.000000, 215.958191, 93.574684, 0.000000
7, 25200, "101", 203.246506, 180.256378, 59.906490, 100.000000
7, 25200, "103", 142.524002, 177.901154, 58.452671, 100.000000
7, 25200, "105", 144.845886, 169.114334, 60.928192, 100.000000
7, 25200, "107", 58.464802, 168.412598, 63.440578, 100.000000
7, 25200, "109", 247.597992, 172.032532, 65.745705, 100.000000
7, 25200, "111", 151.875793, 163.173920, 66.370262, 100.000000
7, 25200, "113", 21.410700, 160.991653, 68.891083, 100.000000
7, 25200, "115", 55.747002, 163.382629, 64.727493, 100.000000
7, 25200, "117", 125.949699, 163.607147, 64.998100, 100.000000
7, 25200, "119", 188.459091, 162.433609, 69.515884, 9.124240
7, 25200, "120", 0.000000, 163.184052, 70.707649, 87.218468
7, 25200, "121", 44.544102, 163.964981, 71.912628, 0.000000
7, 25200, "123", 0.000000, 165.603287, 66.989601, 0.000000
7, 25200, "125", 48.792000, 163.857346, 66.233086, 0.000000
7, 25200, "127", 18.896200, 163.573196, 46.611465, 0.000000
7, 25200, "129", 0.000000, 163.571045, 48.777035, 0.000000
7, 25200, "131", 45.742500, 163.557693, 68.269745, 0.000000
7, 25200, "139", 6.302300, 162.892685, 57.149101, 0.000000
7, 25200, "141", 10.539500, 162.445694, 68.654518, 0.000436
7, 25200, "143", 6.634000, 162.443329, 72.336548, 0.000436
7, 25200, "145", 29.564100, 162.373428, 69.923103, 2.736469
7, 25200, "147", 9.148499, 162.355728, 62.332687, 6.162872
7, 25200, "149", 28.964901, 162.351105, 63.413933, 6.021780
7, 25200, "151", 154.593597, 162.349609, 55.830536, 6.021780
7, 25200, "153", 47.261898, 162.369217, 41.670120, 0.000000
7, 25200, "157", 55.415302, 160.676666, 63.944969, 9.124240
7, 25200, "159", 44.212402, 158.256317, 65.972664, 9.124240
7, 25200, "161", 16.906000, 156.613373, 66.127373, 11.098397
7, 25200, "163", 10.079400, 156.249542, 65.536430, 11.085983
7, 25200, "164", 0.000000, 156.249542, 65.536430, 0.000054
7, 25200, "166", 2.782000, 156.249527, 68.569519, 0.000005
7, 25200, "167", 15.579201, 154.722214, 69.207634, 12.115242
7, 25200, "169", 0.000000, 154.722702, 69.207848, 12.548404
7, 25200, "171", 42.093800, 153.665512, 68.316467, 12.205373
7, 25200, "173", 0.000000, 153.640686, 68.305710, 12.117060
7, 25200, "177", 62.241901, 153.449966, 63.023472, 16.303202
7, 25200, "179", 0.000000, 153.451935, 63.024323, 89.429375
7, 25200, "181", 0.000000, 153.449326, 63.023193, 16.332430
7, 25200, "183", 0.000000, 153.552780, 61.768120, 99.571686
7, 25200, "184", 0.000000, 152.540955, 59.163197, 99.381516
7, 25200, "185", 27.445501, 153.308182, 59.495636, 99.429955
7, 25200, "187", 0.000000, 154.817596, 61.666214, 99.569641
7, 25200, "189", 115.474396, 154.673706, 65.286919, 99.795883
7, 25200, "191", 87.632996, 157.494843, 57.410015, 100.000000
7, 25200, "193", 76.301697, 157.494171, 60.442825, 99.986511
7, 25200, "195", 0.000000, 157.475449, 61.517963, 99.975105
7, 25200, "197", 18.232801, 159.098923, 58.971664, 100.000000
7, 25200, "199", 127.672394, 147.751205, 64.887199, 12.063218
7, 25200, "201", 47.732700, 146.907608, 63.611736, 12.048213
7, 25200, "203", 4613.000000, 146.731216, 62.712036, 11.993854
7, 25200, "204", 0.000000, 154.286179, 57.752903, 99.489540
7, 25200, "205", 69.935204, 147.713562, 54.904987, 99.185722
7, 25200, "206", 0.000000, 146.089905, 62.867455, 71.767723
7, 25200, "207", 74.247299, 146.681641, 59.657455, 71.952080
7, 25200, "208", 0.000000, 145.419266, 56.077370, 71.649635
7, 25200, "209", 0.930900, 144.255508, 63.372513, 71.455070
7, 25200, "211", 9.276899, 143.864609, 59.303436, 70.791435
7, 25200, "213", 14.915801, 143.788345, 59.270390, 65.277214
7, 25200, "215", 98.643303, 143.661041, 59.215229, 0.000191
7, 25200, "217", 25.915400, 143.647919, 59.642841, 0.000061
7, 25200, "219", 44.212402, 143.640305, 60.506145, 0.000006
7, 25200, "225", 24.396000, 143.643845, 58.774479, 0.000006
7, 25200, "229", 68.672600, 143.055740, 57.436401, 44.486565
7, 25200, "231", 17.633600, 143.052933, 59.818336, 0.000062
7, 25200, "237", 16.702700, 143.035568, 55.911110, 58.819691
7, 25200, "239", 47.732700, 142.819809, 56.250923, 56.725769
7, 25200, "241", 0.000000, 142.817856, 56.250076, 54.531990
7, 25200, "243", 4.643800, 142.817581, 55.816658, 0.000011
7, 25200, "247", 75.306602, 142.761459, 54.059139, 50.378178
7, 25200, "249", 0.000000, 142.761810, 54.059292, 52.548801
7, 25200, "251", 25.851200, 142.704254, 48.834755, 2.133693
7, 25200, "253", 58.336399, 142.481628, 46.138489, 0.000283
7, 25200, "255", 43.217300, 142.516739, 50.053402, 25.670956
7, 25200, "257", 0.000000, 163.893295, 63.648865, 100.000000
7, 25200, "259", 0.000000, 164.036636, 60.244576, 100.000000
7, 25200, "261", 0.000000, 164.193024, 71.144836, 100.000000
7, 25200, "263", 0.000000, 164.610016, 71.325523, 100.000000
7, 25200, "265", 0.000000, 155.237823, 67.264549, 12.800984
7, 25200, "267", 0.000000, 155.868744, 58.438625, 99.976791
7, 25200, "269", 0.000000, 154.669617, 67.018349, 52.069447
7, 25200, "271", 0.000000, 153.513855, 63.917755, 16.355265
7, 25200, "273", 0.000000, 147.713577, 60.537891, 12.221651
7, 25200, "275", 0.000000, 146.897507, 59.317688, 8.985394
7, 25200, "River", -7664.815430, 220.000000, 0.000000, 0.000000
7, 25200, "Lake", -3289.855957, 167.000000, 0.000000, 100.000000
7, 25200, "1", 268.680054, 153.187454, 9.223854, 4.375162
7, 25200, "2", 125.260681, 142.395157, 11.220371, 0.000009
7, 25200, "3", 844.252502, 163.452408, 14.928228, 0.000000
8, 28800, "10", 0.000000, 242.380829, 41.328514, 100.000000
8, 28800, "15", 0.000000, 162.972092, 56.750206, 0.000436
8, 28800, "20", 0.000000, 163.772980, 15.067132, 0.000000
8, 28800, "35", 1815.000122, 154.003906, 61.313644, 17.953796
8, 28800, "40", 0.000000, 153.567230, 9.388411, 99.928368
8, 28800, "50", 0.000000, 142.906845, 11.442086, 32.005844
8, 28800, "60", 0.000000, 215.992996, 93.589767, 0.000000
8, 28800, "601", 0.000000, 215.991898, 93.589287, 0.000000
8, 28800, "61", 0.000000, 215.990799, 93.588814, 0.000000
8, 28800, "101", 182.352005, 181.467743, 60.431374, 100.000000
8, 28800, "103", 127.871994, 179.144241, 58.991299, 100.000000
8, 28800, "105", 129.955200, 170.179657, 61.389797, 100.000000
8, 28800, "107", 52.454403, 169.473587, 63.900307, 100.000000
8, 28800, "109", 222.144012, 173.262421, 66.278618, 100.000000
8, 28800, "111", 136.262390, 164.068451, 66.757858, 100.000000
8, 28800, "113", 19.209600, 161.822968, 69.251289, 100.000000
8, 28800, "115", 50.015999, 164.244507, 65.100945, 100.000000
8, 28800, "117", 113.001602, 164.398727, 65.341087, 100.000000
8, 28800, "119", 169.084793, 162.943375, 69.736763, 7.067365
8, 28800, "120", 0.000000, 163.816147, 70.981537, 79.859657
8, 28800, "121", 39.964802, 164.416901, 72.108444, 0.000000
8, 28800, "123", 0.000000, 166.041992, 67.179695, 0.000000
8, 28800, "125", 43.775997, 164.288345, 66.419838, 0.000000
8, 28800, "127", 16.953600, 163.934097, 46.767845, 0.000000
8, 28800, "129", 0.000000, 163.932297, 48.933563, 0.000000
8, 28800, "131", 41.040001, 163.921371, 68.427330, 0.000000
8, 28800, "139", 5.654400, 163.355286, 57.349545, 0.000000
8, 28800, "141", 9.455999, 162.974030, 68.883446, 0.000000
8, 28800, "143", 5.952000, 162.972092, 72.565659, 0.000395
8, 28800, "145", 26.524799, 162.911789, 70.156380, 1.875359
8, 28800, "147", 8.207999, 162.896011, 62.566792, 6.776104
8, 28800, "149", 25.987200, 162.891800, 63.648216, 6.022625
8, 28800, "151", 138.700790, 162.889435, 56.064442, 4.901811
8, 28800, "153", 42.403198, 162.909195, 41.904095, 0.000000
8, 28800, "157", 49.718399, 161.206543, 64.174568, 7.067365
8, 28800, "159", 39.667198, 158.810272, 66.212692, 7.067365
8, 28800, "161", 15.168001, 157.181686, 66.373627, 8.773418
8, 28800, "163", 9.043200, 156.819656, 65.783455, 8.815310
8, 28800, "164", 0.000000, 156.819656, 65.783455, 0.000054
8, 28800, "166", 2.496000, 156.819641, 68.816551, 0.000007
8, 28800, "167", 13.977600, 155.298401, 69.457298, 12.448819
8, 28800, "169", 0.000000, 155.298798, 69.457466, 11.390776
8, 28800, "171", 37.766399, 154.236969, 68.564079, 12.224305
8, 28800, "173", 0.000000, 154.212280, 68.553383, 12.449847
8, 28800, "177", 55.843201, 154.011765, 63.266899, 99.993675
8, 28800, "179", 0.000000, 154.012283, 63.267124, 99.993759
8, 28800, "181", 0.000000, 154.011749, 63.266891, 17.954546
8, 28800, "183", 0.000000, 154.120529, 62.014126, 99.993805
8, 28800, "184", 0.000000, 153.137741, 59.421783, 99.998627
8, 28800, "185", 24.624001, 153.902496, 59.753151, 99.998650
8, 28800, "187", 0.000000, 155.436646, 61.934448, 100.000000
8, 28800, "189", 103.603195, 155.269867, 65.545235, 99.993881
8, 28800, "191", 78.624001, 158.221649, 57.724941, 100.000000
8, 28800, "193", 68.457596, 158.220200, 60.757412, 99.991997
8, 28800, "195", 0.000000, 158.198120, 61.831097, 99.992615
8, 28800, "197", 16.358400, 159.879517, 59.309895, 100.000000
8, 28800, "199", 114.547195, 148.356781, 65.149590, 12.445500
8, 28800, "201", 42.825600, 147.510193, 63.872837, 12.469049
8, 28800, "203", 4643.000000, 147.331665, 62.972210, 12.586847
8, 28800, "204", 0.000000, 154.896530, 58.017368, 100.000000
8, 28800, "205", 62.745602, 148.325867, 55.170300, 99.504181
8, 28800, "206", 0.000000, 146.744263, 63.150990, 74.116699
8, 28800, "207", 66.614403, 147.314545, 59.931694, 74.198112
8, 28800, "208", 0.000000, 146.097931, 56.371433, 74.096474
8, 28800, "209", 0.835200, 144.976379, 63.684864, 74.059677
8, 28800, "211", 8.323199, 144.599579, 59.621899, 73.789001
8, 28800, "213", 13.382401, 144.531662, 59.592468, 71.717506
