"TimeStep","Time (sec)","ID", "Flow (gallons/minute)", "Velocity", "Headloss", "AverageWaterQuality (chemical)", "Status", "ReactionRate", "FrictionFactor"
13, 46800, "35", 2.040000, 0.013021, 0.000305, 0.961097, 3.000000, 0.000000, 0.077279
13, 46800, "36", 1.020000, 0.006510, 0.000076, 0.999954, 3.000000, 0.000000, 0.077279
13, 46800, "37", -26.129391, 0.166778, 0.034790, 0.845288, 3.000000, 0.000000, 0.053699
13, 46800, "38", 1.549207, 0.009888, 0.000183, 0.999939, 3.000000, 0.000000, 0.080400
13, 46800, "39", 2.040000, 0.013021, 0.000336, 0.999957, 3.000000, 0.000000, 0.085007
13, 46800, "40", 0.490793, 0.003133, 0.000000, 0.999987, 3.000000, 0.000000, 0.000000
13, 46800, "41", 0.680000, 0.004340, 0.000000, 0.999966, 3.000000, 0.000000, 0.000000
14, 50400, "1", 694.400024, 1.969867, 2.096965, 0.170000, 3.000000, 0.000000, 0.034802
14, 50400, "2", 569.734680, 1.616218, 1.453552, 0.170000, 3.000000, 0.000000, 0.035836
14, 50400, "3", 113.225304, 0.722692, 0.525489, 0.170000, 3.000000, 0.000000, 0.043197
14, 50400, "4", 93.205299, 0.594909, 0.366491, 0.170280, 3.000000, 0.000000, 0.044459
14, 50400, "5", 81.765305, 0.231951, 0.039917, 0.277784, 3.000000, 0.000000, 0.047780
14, 50400, "6", 640.059998, 1.815716, 1.803233, 0.196414, 3.000000, 0.000000, 0.035224
14, 50400, "7", 632.910034, 1.795433, 1.766086, 0.225752, 3.000000, 0.000000, 0.035282
14, 50400, "8", 20.020000, 0.056793, 0.001577, 0.637156, 3.000000, 0.000000, 0.031482
14, 50400, "9", 607.170044, 1.722414, 1.635361, 0.237350, 3.000000, 0.000000, 0.035500
14, 50400, "10", 7.150000, 0.045637, 0.001709, 0.938340, 3.000000, 0.000000, 0.035229
14, 50400, "11", 587.150024, 1.665622, 1.536952, 0.251149, 3.000000, 0.000000, 0.035677
14, 50400, "12", 537.414612, 1.524533, 1.304546, 0.212343, 3.000000, 0.000000, 0.036147
14, 50400, "13", 514.534607, 1.459627, 1.203562, 0.209142, 3.000000, 0.000000, 0.036381
14, 50400, "14", 421.131592, 1.194662, 0.830536, 0.221400, 3.000000, 0.000000, 0.037476
14, 50400, "15", 349.631561, 0.991831, 0.588379, 0.266618, 3.000000, 0.000000, 0.038518
14, 50400, "16", 90.543030, 0.577916, 0.347351, 0.369883, 3.000000, 0.000000, 0.044651
14, 50400, "17", 26.716967, 0.170528, 0.036235, 1.000053, 3.000000, 0.000000, 0.053496
14, 50400, "18", 38.156754, 0.243546, 0.070089, 0.647256, 3.000000, 0.000000, 0.050732
14, 50400, "19", 36.273720, 0.102901, 0.008850, 0.978095, 3.000000, 0.000000, 0.053826
14, 50400, "20", 7.673719, 0.021769, 0.000523, 0.916984, 3.000000, 0.000000, 0.071097
14, 50400, "21", 23.786280, 0.151823, 0.029210, 0.916775, 3.000000, 0.000000, 0.054406
14, 50400, "22", 68.639999, 0.194717, 0.028853, 0.837480, 3.000000, 0.000000, 0.049008
14, 50400, "23", 20.813238, 0.132846, 0.022818, 1.000701, 3.000000, 0.000000, 0.055509
14, 50400, "24", -2.066762, 0.013192, 0.000329, 0.985585, 3.000000, 0.000000, 0.081082
14, 50400, "25", 20.656763, 0.131848, 0.022489, 1.000701, 3.000000, 0.000000, 0.055542
14, 50400, "26", 304.324615, 0.863305, 0.455068, 0.421196, 3.000000, 0.000000, 0.039322
14, 50400, "27", 320.054596, 0.907928, 0.499634, 0.385721, 3.000000, 0.000000, 0.039033
14, 50400, "28", 292.884613, 0.830852, 0.423889, 0.435981, 3.000000, 0.000000, 0.039545
14, 50400, "29", 232.824615, 0.660475, 0.277100, 0.471369, 3.000000, 0.000000, 0.040908
14, 50400, "30", 51.480000, 0.146038, 0.016937, 0.887676, 3.000000, 0.000000, 0.051144
14, 50400, "31", 27.170000, 0.173420, 0.037384, 1.000645, 3.000000, 0.000000, 0.053368
14, 50400, "32", 15.730000, 0.100401, 0.013580, 1.000747, 3.000000, 0.000000, 0.057840
14, 50400, "34", 2.462109, 0.015715, 0.000436, 0.999973, 3.000000, 0.000000, 0.075790
14, 50400, "35", 4.290000, 0.027382, 0.001221, 0.961134, 3.000000, 0.000000, 0.069899
14, 50400, "36", 2.145000, 0.013691, 0.000381, 0.999952, 3.000000, 0.000000, 0.087373
14, 50400, "37", -16.636280, 0.106186, 0.015076, 0.885080, 3.000000, 0.000000, 0.057403
14, 50400, "38", 3.257891, 0.020794, 0.000732, 1.000001, 3.000000, 0.000000, 0.072721
14, 50400, "39", 4.290000, 0.027382, 0.001221, 0.999955, 3.000000, 0.000000, 0.069899
14, 50400, "40", 1.032109, 0.006588, 0.000087, 0.999986, 3.000000, 0.000000, 0.086259
14, 50400, "41", 1.430000, 0.009127, 0.000102, 0.999964, 3.000000, 0.000000, 0.052424
15, 54000, "1", 694.400024, 1.969867, 2.096952, 0.130000, 3.000000, 0.000000, 0.034802
15, 54000, "2", 580.172913, 1.645829, 1.503258, 0.130004, 3.000000, 0.000000, 0.035739
15, 54000, "3", 109.347092, 0.697938, 0.492648, 0.130283, 3.000000, 0.000000, 0.043421
15, 54000, "4", 100.807098, 0.643429, 0.423787, 0.158236, 3.000000, 0.000000, 0.043948
15, 54000, "5", 95.927094, 0.272125, 0.053619, 0.170214, 3.000000, 0.000000, 0.046630
15, 54000, "6", 671.220032, 1.904111, 1.969172, 0.136848, 3.000000, 0.000000, 0.034977
15, 54000, "7", 668.170044, 1.895458, 1.952628, 0.156838, 3.000000, 0.000000, 0.035001
15, 54000, "8", 8.540000, 0.024226, 0.000331, 0.582771, 3.000000, 0.000000, 0.036277
15, 54000, "9", 657.190002, 1.864311, 1.893616, 0.194477, 3.000000, 0.000000, 0.035086
15, 54000, "10", 3.050000, 0.019467, 0.000336, 0.860597, 3.000000, 0.000000, 0.038029
15, 54000, "11", 648.650024, 1.840084, 1.848275, 0.194478, 3.000000, 0.000000, 0.035154
15, 54000, "12", 627.434204, 1.779899, 1.737896, 0.194952, 3.000000, 0.000000, 0.035328
15, 54000, "13", 617.674194, 1.752212, 1.688182, 0.205889, 3.000000, 0.000000, 0.035410
15, 54000, "14", 519.913391, 1.474885, 1.226959, 0.215057, 3.000000, 0.000000, 0.036324
15, 54000, "15", 489.413391, 1.388363, 1.097005, 0.231008, 3.000000, 0.000000, 0.036651
15, 54000, "16", 96.540825, 0.616199, 0.391154, 0.229501, 3.000000, 0.000000, 0.044228
15, 54000, "17", -46.520828, 0.296932, 0.101196, 0.683968, 3.000000, 0.000000, 0.049277
15, 54000, "18", 54.485901, 0.347771, 0.135600, 0.268620, 3.000000, 0.000000, 0.048135
15, 54000, "19", -4.234930, 0.012014, 0.000131, 0.848556, 3.000000, 0.000000, 0.058359
15, 54000, "20", -16.434929, 0.046622, 0.002093, 0.984081, 3.000000, 0.000000, 0.061999
15, 54000, "21", 29.854929, 0.190557, 0.044512, 0.653210, 3.000000, 0.000000, 0.052628
15, 54000, "22", 29.280001, 0.083061, 0.005965, 0.343131, 3.000000, 0.000000, 0.055678
15, 54000, "23", 8.878374, 0.056669, 0.004695, 1.000624, 3.000000, 0.000000, 0.062769
15, 54000, "24", -0.881626, 0.005627, 0.000047, 0.985611, 3.000000, 0.000000, 0.063656
15, 54000, "25", 8.811626, 0.056243, 0.004648, 1.000625, 3.000000, 0.000000, 0.063086
15, 54000, "26", 528.004150, 1.497837, 1.262563, 0.238819, 3.000000, 0.000000, 0.036242
15, 54000, "27", 534.714233, 1.516872, 1.292480, 0.240584, 3.000000, 0.000000, 0.036175
15, 54000, "28", 523.124207, 1.483994, 1.241048, 0.235890, 3.000000, 0.000000, 0.036292
15, 54000, "29", 497.504181, 1.411315, 1.130829, 0.224590, 3.000000, 0.000000, 0.036562
15, 54000, "30", 21.960001, 0.062296, 0.003459, 0.323494, 3.000000, 0.000000, 0.057395
15, 54000, "31", 11.590000, 0.073976, 0.007706, 0.904541, 3.000000, 0.000000, 0.060453
15, 54000, "32", 6.710000, 0.042828, 0.002823, 1.000626, 3.000000, 0.000000, 0.066072
15, 54000, "34", 1.050270, 0.006704, 0.000087, 1.000034, 3.000000, 0.000000, 0.083302
15, 54000, "35", 1.830000, 0.011680, 0.000244, 0.961212, 3.000000, 0.000000, 0.076827
15, 54000, "36", 0.915000, 0.005840, 0.000076, 0.999947, 3.000000, 0.000000, 0.096033
15, 54000, "37", -26.804930, 0.171090, 0.036438, 1.000480, 3.000000, 0.000000, 0.053444
15, 54000, "38", 1.389730, 0.008870, 0.000183, 1.000897, 3.000000, 0.000000, 0.099911
15, 54000, "39", 1.830000, 0.011680, 0.000244, 0.999565, 3.000000, 0.000000, 0.076827
15, 54000, "40", 0.440270, 0.002810, 0.000044, 0.999984, 3.000000, 0.000000, 0.237021
15, 54000, "41", 0.610000, 0.003893, 0.000102, 0.999961, 3.000000, 0.000000, 0.288099
16, 57600, "1", 694.400024, 1.969867, 2.096952, 0.130000, 3.000000, 0.000000, 0.034802
16, 57600, "2", 584.061951, 1.656861, 1.521988, 0.130000, 3.000000, 0.000000, 0.035705
16, 57600, "3", 107.858086, 0.688434, 0.480300, 0.130034, 3.000000, 0.000000, 0.043509
16, 57600, "4", 103.518082, 0.660733, 0.445124, 0.130119, 3.000000, 0.000000, 0.043775
16, 57600, "5", 101.038086, 0.286624, 0.059052, 0.145255, 3.000000, 0.000000, 0.046290
16, 57600, "6", 682.619995, 1.936450, 2.031555, 0.135699, 3.000000, 0.000000, 0.034890
16, 57600, "7", 681.069946, 1.932053, 2.023021, 0.136017, 3.000000, 0.000000, 0.034902
16, 57600, "8", 4.340000, 0.012312, 0.000076, 0.554961, 3.000000, 0.000000, 0.032415
16, 57600, "9", 675.489990, 1.916224, 1.992416, 0.136102, 3.000000, 0.000000, 0.034944
16, 57600, "10", 1.550000, 0.009893, 0.000122, 0.827434, 3.000000, 0.000000, 0.053545
16, 57600, "11", 671.150024, 1.903912, 1.968776, 0.136248, 3.000000, 0.000000, 0.034977
16, 57600, "12", 660.368225, 1.873326, 1.910609, 0.137383, 3.000000, 0.000000, 0.035061
16, 57600, "13", 655.408203, 1.859256, 1.884104, 0.137836, 3.000000, 0.000000, 0.035100
16, 57600, "14", 560.474304, 1.589948, 1.410141, 0.138306, 3.000000, 0.000000, 0.035924
16, 57600, "15", 544.974304, 1.545978, 1.338704, 0.140738, 3.000000, 0.000000, 0.036071
16, 57600, "16", 94.313911, 0.601985, 0.374593, 0.169943, 3.000000, 0.000000, 0.044379
16, 57600, "17", -68.893906, 0.439735, 0.209371, 0.485165, 3.000000, 0.000000, 0.046487
16, 57600, "18", 57.450825, 0.366696, 0.149536, 0.206187, 3.000000, 0.000000, 0.047745
16, 57600, "19", -17.643082, 0.050050, 0.002311, 0.870454, 3.000000, 0.000000, 0.059403
16, 57600, "20", -23.843082, 0.067638, 0.004098, 0.984043, 3.000000, 0.000000, 0.057688
16, 57600, "21", 30.663084, 0.195716, 0.046757, 0.297385, 3.000000, 0.000000, 0.052407
16, 57600, "22", 14.879999, 0.042211, 0.001692, 0.223755, 3.000000, 0.000000, 0.061166
16, 57600, "23", 4.511961, 0.028799, 0.001338, 0.941557, 3.000000, 0.000000, 0.069267
16, 57600, "24", -0.448039, 0.002860, 0.000000, 0.985622, 3.000000, 0.000000, 0.000000
16, 57600, "25", 4.478039, 0.028582, 0.001338, 0.942002, 3.000000, 0.000000, 0.070320
16, 57600, "26", 609.838196, 1.729983, 1.648712, 0.239791, 3.000000, 0.000000, 0.035477
16, 57600, "27", 613.248230, 1.739657, 1.665894, 0.226096, 3.000000, 0.000000, 0.035449
16, 57600, "28", 607.358215, 1.722948, 1.636251, 0.255067, 3.000000, 0.000000, 0.035497
16, 57600, "29", 594.338257, 1.686013, 1.571960, 0.262300, 3.000000, 0.000000, 0.035613
16, 57600, "30", 11.160001, 0.031659, 0.001017, 0.236193, 3.000000, 0.000000, 0.065363
16, 57600, "31", 5.890000, 0.037595, 0.002213, 0.545005, 3.000000, 0.000000, 0.067210
16, 57600, "32", 3.410000, 0.021765, 0.000763, 0.999342, 3.000000, 0.000000, 0.069144
16, 57600, "34", 0.533744, 0.003407, 0.000044, 1.000057, 3.000000, 0.000000, 0.161272
16, 57600, "35", 0.930000, 0.005936, 0.000061, 0.961242, 3.000000, 0.000000, 0.074368
16, 57600, "36", 0.465000, 0.002968, 0.000000, 0.999945, 3.000000, 0.000000, 0.000000
16, 57600, "37", -29.113083, 0.185822, 0.042419, 0.932321, 3.000000, 0.000000, 0.052743
16, 57600, "38", 0.706256, 0.004508, 0.000061, 1.001191, 3.000000, 0.000000, 0.128952
16, 57600, "39", 0.930000, 0.005936, 0.000092, 0.999441, 3.000000, 0.000000, 0.111552
16, 57600, "40", 0.223744, 0.001428, 0.000000, 0.999983, 3.000000, 0.000000, 0.000000
16, 57600, "41", 0.310000, 0.001979, 0.000000, 0.999960, 3.000000, 0.000000, 0.000000
17, 61200, "1", 104.160004, 0.295480, 0.062472, 0.130000, 3.000000, 0.000000, 0.046080
17, 61200, "2", 78.905823, 0.223839, 0.037384, 0.130000, 3.000000, 0.000000, 0.048050
17, 61200, "3", 19.014175, 0.121363, 0.019296, 0.130004, 3.000000, 0.000000, 0.056247
17, 61200, "4", 8.094174, 0.051663, 0.003967, 0.130023, 3.000000, 0.000000, 0.063815
17, 61200, "5", 1.854174, 0.005260, 0.000061, 0.130098, 3.000000, 0.000000, 0.142072
17, 61200, "6", 74.520004, 0.211398, 0.033595, 0.130057, 3.000000, 0.000000, 0.048412
17, 61200, "7", 70.620003, 0.200334, 0.030416, 0.131678, 3.000000, 0.000000, 0.048806
17, 61200, "8", 10.920000, 0.030978, 0.000509, 0.540484, 3.000000, 0.000000, 0.034134
17, 61200, "9", 56.580002, 0.160506, 0.020218, 0.132111, 3.000000, 0.000000, 0.050541
17, 61200, "10", 3.900000, 0.024893, 0.000549, 0.810581, 3.000000, 0.000000, 0.038060
17, 61200, "11", 45.660000, 0.129528, 0.013559, 0.132789, 3.000000, 0.000000, 0.052044
17, 61200, "12", 18.531601, 0.052570, 0.002554, 0.134677, 3.000000, 0.000000, 0.059511
17, 61200, "13", 6.051600, 0.017167, 0.000305, 0.135226, 3.000000, 0.000000, 0.066687
17, 61200, "14", -26.142859, 0.074162, 0.004807, 0.135639, 3.000000, 0.000000, 0.056280
17, 61200, "15", -65.142860, 0.184797, 0.026245, 0.135908, 3.000000, 0.000000, 0.049493
17, 61200, "16", 30.634459, 0.195533, 0.046672, 0.136749, 3.000000, 0.000000, 0.052409
17, 61200, "17", 33.325539, 0.212710, 0.054565, 0.312257, 3.000000, 0.000000, 0.051777
17, 61200, "18", 7.418374, 0.047350, 0.003408, 0.137884, 3.000000, 0.000000, 0.065257
17, 61200, "19", 25.143915, 0.071328, 0.004490, 0.939074, 3.000000, 0.000000, 0.056840
17, 61200, "20", 9.543915, 0.027074, 0.000698, 0.881713, 3.000000, 0.000000, 0.061284
17, 61200, "21", 7.616085, 0.048612, 0.003553, 0.189044, 3.000000, 0.000000, 0.064553
17, 61200, "22", 37.440002, 0.106209, 0.009377, 0.201963, 3.000000, 0.000000, 0.053534
17, 61200, "23", 11.352675, 0.072462, 0.007442, 0.885242, 3.000000, 0.000000, 0.060848
17, 61200, "24", -1.127325, 0.007195, 0.000117, 0.985627, 3.000000, 0.000000, 0.097331
17, 61200, "25", 11.267325, 0.071917, 0.007324, 0.886109, 3.000000, 0.000000, 0.060799
17, 61200, "26", -108.608398, 0.308099, 0.067495, 0.150873, 3.000000, 0.000000, 0.045790
17, 61200, "27", -100.028397, 0.283760, 0.057983, 0.154483, 3.000000, 0.000000, 0.046375
17, 61200, "28", -114.848404, 0.325801, 0.074870, 0.150809, 3.000000, 0.000000, 0.045424
17, 61200, "29", -147.608398, 0.418734, 0.119171, 0.149915, 3.000000, 0.000000, 0.043770
17, 61200, "30", 28.080000, 0.079657, 0.005544, 0.214742, 3.000000, 0.000000, 0.056268
17, 61200, "31", 14.820001, 0.094593, 0.012131, 0.407808, 3.000000, 0.000000, 0.058206
17, 61200, "32", 8.580000, 0.054764, 0.004425, 0.943764, 3.000000, 0.000000, 0.063346
17, 61200, "34", 1.342969, 0.008572, 0.000131, 1.000069, 3.000000, 0.000000, 0.076421
17, 61200, "35", 2.340000, 0.014936, 0.000397, 0.961257, 3.000000, 0.000000, 0.076355
17, 61200, "36", 1.170000, 0.007468, 0.000153, 0.999944, 3.000000, 0.000000, 0.117469
17, 61200, "37", -3.716085, 0.023719, 0.000916, 0.323562, 3.000000, 0.000000, 0.069867
17, 61200, "38", 1.777032, 0.011342, 0.000244, 1.000696, 3.000000, 0.000000, 0.081475
17, 61200, "39", 2.340000, 0.014936, 0.000397, 0.999700, 3.000000, 0.000000, 0.076355
17, 61200, "40", 0.562969, 0.003593, 0.000044, 0.999983, 3.000000, 0.000000, 0.144963
17, 61200, "41", 0.780000, 0.004979, 0.000102, 0.999959, 3.000000, 0.000000, 0.176203
18, 64800, "1", -0.000000, 0.000000, 0.000000, 0.138864, 3.000000, 0.000000, 0.000000
18, 64800, "2", -5.556507, 0.015763, 0.000267, 0.130000, 3.000000, 0.000000, 0.069212
18, 64800, "3", 2.596506, 0.016573, 0.000493, 0.130003, 3.000000, 0.000000, 0.077059
18, 64800, "4", -2.583494, 0.016490, 0.000483, 0.130021, 3.000000, 0.000000, 0.076292
18, 64800, "5", -5.543494, 0.015726, 0.000275, 0.130097, 3.000000, 0.000000, 0.071525
18, 64800, "6", -14.060001, 0.039885, 0.001526, 0.130031, 3.000000, 0.000000, 0.061770
18, 64800, "7", -15.910001, 0.045133, 0.001921, 0.131291, 3.000000, 0.000000, 0.060747
18, 64800, "8", 5.180000, 0.014695, 0.000127, 0.503749, 3.000000, 0.000000, 0.037924
18, 64800, "9", -22.570000, 0.064026, 0.003738, 0.131588, 3.000000, 0.000000, 0.058729
18, 64800, "10", 1.850000, 0.011808, 0.000122, 0.768202, 3.000000, 0.000000, 0.037587
18, 64800, "11", -27.750002, 0.078721, 0.005362, 0.132311, 3.000000, 0.000000, 0.055726
18, 64800, "12", -40.618603, 0.115226, 0.010922, 0.134476, 3.000000, 0.000000, 0.052977
18, 64800, "13", -46.538601, 0.132020, 0.014089, 0.135163, 3.000000, 0.000000, 0.052057
18, 64800, "14", -58.311470, 0.165417, 0.021286, 0.141670, 3.000000, 0.000000, 0.050097
18, 64800, "15", -76.811470, 0.217898, 0.035604, 0.151318, 3.000000, 0.000000, 0.048292
18, 64800, "16", 11.032869, 0.070420, 0.007060, 0.136311, 3.000000, 0.000000, 0.061120
18, 64800, "17", 19.307131, 0.123233, 0.019857, 0.233869, 3.000000, 0.000000, 0.056137
18, 64800, "18", 0.592741, 0.003783, 0.000000, 0.137543, 3.000000, 0.000000, 0.000000
18, 64800, "19", 12.499871, 0.035460, 0.001221, 0.678855, 3.000000, 0.000000, 0.062521
18, 64800, "20", 5.099872, 0.014467, 0.000262, 0.991047, 3.000000, 0.000000, 0.080485
18, 64800, "21", 3.040128, 0.019404, 0.000632, 0.178260, 3.000000, 0.000000, 0.072079
18, 64800, "22", 17.760000, 0.050381, 0.002358, 0.177013, 3.000000, 0.000000, 0.059830
18, 64800, "23", 5.385243, 0.034373, 0.001855, 0.727897, 3.000000, 0.000000, 0.067390
18, 64800, "24", -0.534757, 0.003413, 0.000023, 0.985640, 3.000000, 0.000000, 0.086510
18, 64800, "25", 5.344757, 0.034114, 0.001831, 0.729948, 3.000000, 0.000000, 0.067549
18, 64800, "26", -100.928596, 0.286313, 0.058950, 0.927680, 3.000000, 0.000000, 0.046311
18, 64800, "27", -96.858597, 0.274768, 0.054565, 0.380757, 3.000000, 0.000000, 0.046545
18, 64800, "28", -103.888596, 0.294710, 0.062154, 0.930106, 3.000000, 0.000000, 0.046085
18, 64800, "29", -119.428604, 0.338794, 0.080414, 0.930106, 3.000000, 0.000000, 0.045117
18, 64800, "30", 13.320001, 0.037786, 0.001373, 0.506489, 3.000000, 0.000000, 0.061942
18, 64800, "31", 7.030000, 0.044871, 0.003052, 0.222184, 3.000000, 0.000000, 0.065075
18, 64800, "32", 4.070000, 0.025978, 0.001144, 0.664612, 3.000000, 0.000000, 0.072806
18, 64800, "34", 0.637049, 0.004066, 0.000044, 1.000097, 3.000000, 0.000000, 0.113209
18, 64800, "35", 1.110000, 0.007085, 0.000092, 0.961296, 3.000000, 0.000000, 0.078307
18, 64800, "36", 0.555000, 0.003542, 0.000076, 0.999942, 3.000000, 0.000000, 0.261022
18, 64800, "37", -1.190128, 0.007596, 0.000122, 0.280372, 3.000000, 0.000000, 0.090823
18, 64800, "38", 0.842951, 0.005380, 0.000061, 0.998757, 3.000000, 0.000000, 0.090521
18, 64800, "39", 1.110000, 0.007085, 0.000092, 1.000699, 3.000000, 0.000000, 0.078307
18, 64800, "40", 0.267049, 0.001705, 0.000000, 0.999982, 3.000000, 0.000000, 0.000000
18, 64800, "41", 0.370000, 0.002362, 0.000000, 0.999958, 3.000000, 0.000000, 0.000000
19, 68400, "1", -0.000000, 0.000000, 0.000000, 0.138864, 3.000000, 0.000000, 0.000000
19, 68400, "2", -10.061768, 0.028543, 0.000839, 0.130007, 3.000000, 0.000000, 0.066338
19, 68400, "3", 4.701767, 0.030010, 0.001455, 0.130003, 3.000000, 0.000000, 0.069382
19, 68400, "4", -4.678233, 0.029860, 0.001450, 0.130024, 3.000000, 0.000000, 0.069800
19, 68400, "5", -10.038233, 0.028476, 0.000824, 0.130097, 3.000000, 0.000000, 0.065438
19, 68400, "6", -25.459999, 0.072225, 0.004603, 0.130175, 3.000000, 0.000000, 0.056828
19, 68400, "7", -28.810001, 0.081728, 0.005776, 0.131321, 3.000000, 0.000000, 0.055687
19, 68400, "8", 9.380000, 0.026609, 0.000381, 0.484478, 3.000000, 0.000000, 0.034696
19, 68400, "9", -40.870003, 0.115940, 0.011063, 0.132091, 3.000000, 0.000000, 0.053000
19, 68400, "10", 3.350000, 0.021382, 0.000427, 0.750546, 3.000000, 0.000000, 0.040120
19, 68400, "11", -50.250000, 0.142549, 0.016174, 0.133070, 3.000000, 0.000000, 0.051261
19, 68400, "12", -73.552605, 0.208653, 0.032798, 0.134646, 3.000000, 0.000000, 0.048516
19, 68400, "13", -84.272598, 0.239064, 0.042216, 0.142920, 3.000000, 0.000000, 0.047570
19, 68400, "14", -105.590912, 0.299539, 0.064087, 0.658132, 3.000000, 0.000000, 0.045999
19, 68400, "15", -139.090912, 0.394572, 0.106710, 0.930054, 3.000000, 0.000000, 0.044140
19, 68400, "16", 19.978310, 0.127517, 0.021159, 0.137804, 3.000000, 0.000000, 0.055866
19, 68400, "17", 34.961693, 0.223153, 0.059611, 0.372953, 3.000000, 0.000000, 0.051394
19, 68400, "18", 1.073726, 0.006853, 0.000051, 0.137514, 3.000000, 0.000000, 0.046493
19, 68400, "19", 22.635416, 0.064212, 0.003706, 0.553771, 3.000000, 0.000000, 0.057879
19, 68400, "20", 9.235416, 0.026199, 0.000698, 0.995848, 3.000000, 0.000000, 0.065447
19, 68400, "21", 5.504584, 0.035135, 0.001940, 0.173211, 3.000000, 0.000000, 0.067474
19, 68400, "22", 32.160000, 0.091231, 0.007102, 0.219029, 3.000000, 0.000000, 0.054953
19, 68400, "23", 9.751657, 0.062243, 0.005587, 0.655231, 3.000000, 0.000000, 0.061916
19, 68400, "24", -0.968343, 0.006181, 0.000070, 0.985646, 3.000000, 0.000000, 0.079148
19, 68400, "25", 9.678343, 0.061775, 0.005517, 0.657828, 3.000000, 0.000000, 0.062065
19, 68400, "26", -182.762589, 0.518459, 0.176951, 0.930106, 3.000000, 0.000000, 0.042394
19, 68400, "27", -175.392593, 0.497552, 0.164062, 0.930106, 3.000000, 0.000000, 0.042679
19, 68400, "28", -188.122604, 0.533664, 0.186768, 0.930106, 3.000000, 0.000000, 0.042233
19, 68400, "29", -216.262589, 0.613492, 0.241699, 0.930106, 3.000000, 0.000000, 0.041356
19, 68400, "30", 24.120001, 0.068423, 0.004171, 0.668038, 3.000000, 0.000000, 0.057370
19, 68400, "31", 12.730000, 0.081253, 0.009155, 0.217779, 3.000000, 0.000000, 0.059537
19, 68400, "32", 7.370000, 0.047041, 0.003357, 0.484088, 3.000000, 0.000000, 0.065130
19, 68400, "34", 1.153576, 0.007363, 0.000087, 1.000111, 3.000000, 0.000000, 0.069050
19, 68400, "35", 2.010000, 0.012829, 0.000305, 0.961314, 3.000000, 0.000000, 0.079603
19, 68400, "36", 1.005000, 0.006415, 0.000076, 0.999941, 3.000000, 0.000000, 0.079603
19, 68400, "37", -2.154584, 0.013752, 0.000305, 0.269678, 3.000000, 0.000000, 0.069278
19, 68400, "38", 1.526424, 0.009743, 0.000183, 0.997410, 3.000000, 0.000000, 0.082818
19, 68400, "39", 2.010000, 0.012829, 0.000305, 1.001386, 3.000000, 0.000000, 0.079603
19, 68400, "40", 0.483576, 0.003087, 0.000044, 0.999982, 3.000000, 0.000000, 0.196470
19, 68400, "41", 0.670000, 0.004276, 0.000102, 0.999957, 3.000000, 0.000000, 0.238810
20, 72000, "1", -0.000000, 0.000000, 0.000000, 0.138864, 3.000000, 0.000000, 0.000000
20, 72000, "2", -18.922131, 0.053678, 0.002670, 0.130041, 3.000000, 0.000000, 0.059683
20, 72000, "3", 8.842129, 0.056437, 0.004672, 0.130004, 3.000000, 0.000000, 0.062968
20, 72000, "4", -8.797871, 0.056155, 0.004628, 0.130031, 3.000000, 0.000000, 0.063017
20, 72000, "5", -18.877872, 0.053553, 0.002655, 0.130115, 3.000000, 0.000000, 0.059620
20, 72000, "6", -47.880001, 0.135826, 0.014801, 0.130411, 3.000000, 0.000000, 0.051667
20, 72000, "7", -54.180000, 0.153697, 0.018616, 0.131451, 3.000000, 0.000000, 0.050749
20, 72000, "8", 17.640001, 0.050041, 0.001246, 0.442397, 3.000000, 0.000000, 0.032048
20, 72000, "9", -76.860001, 0.218036, 0.035629, 0.133119, 3.000000, 0.000000, 0.048265
20, 72000, "10", 6.300000, 0.040212, 0.001343, 0.725375, 3.000000, 0.000000, 0.035653
20, 72000, "11", -94.500000, 0.268077, 0.052141, 0.134052, 3.000000, 0.000000, 0.046725
20, 72000, "12", -138.322800, 0.392393, 0.105655, 0.192185, 3.000000, 0.000000, 0.044191
20, 72000, "13", -158.482803, 0.449583, 0.135905, 0.930080, 3.000000, 0.000000, 0.043301
20, 72000, "14", -198.573959, 0.563313, 0.206451, 0.930099, 3.000000, 0.000000, 0.041899
20, 72000, "15", -261.573944, 0.742031, 0.343730, 0.930106, 3.000000, 0.000000, 0.040203
20, 72000, "16", 37.571152, 0.239808, 0.068115, 0.349867, 3.000000, 0.000000, 0.050852
20, 72000, "17", 65.748848, 0.419660, 0.192037, 0.757260, 3.000000, 0.000000, 0.046815
20, 72000, "18", 2.019246, 0.012888, 0.000305, 0.137465, 3.000000, 0.000000, 0.078876
20, 72000, "19", 42.568096, 0.120757, 0.011902, 0.321439, 3.000000, 0.000000, 0.052562
20, 72000, "20", 17.368095, 0.049270, 0.002267, 0.972506, 3.000000, 0.000000, 0.060142
20, 72000, "21", 10.351905, 0.066074, 0.006256, 0.164070, 3.000000, 0.000000, 0.061523
20, 72000, "22", 60.480000, 0.171569, 0.022833, 0.435567, 3.000000, 0.000000, 0.049953
20, 72000, "23", 18.338936, 0.117053, 0.018052, 0.518069, 3.000000, 0.000000, 0.056566
20, 72000, "24", -1.821064, 0.011623, 0.000258, 0.985658, 3.000000, 0.000000, 0.082058
20, 72000, "25", 18.201063, 0.116173, 0.017794, 0.521697, 3.000000, 0.000000, 0.056605
