"TimeStep","Time (sec)","ID", "Demand", "Head", "Pressure (pounds/square inch)", "WaterQuality (chemical)"
11, 39600, "28", 0.000000, 292.888275, 79.245491, 0.999934
11, 39600, "29", 6.790000, 292.888428, 79.245552, 1.000668
11, 39600, "30", 2.910000, 292.887665, 70.579224, 0.999965
11, 39600, "31", 16.490000, 292.898376, 44.585865, 1.000794
11, 39600, "32", 16.490000, 292.316986, 78.997948, 0.792498
11, 39600, "33", 1.455000, 292.406219, 48.705616, 0.999910
11, 39600, "34", 1.455000, 292.406158, 44.372589, 0.999963
11, 39600, "35", 0.000000, 292.888245, 79.245476, 0.999910
11, 39600, "36", 0.970000, 292.888245, 79.245476, 0.999971
11, 39600, "26", -313.096588, 292.999237, 25.131069, 1.000796
12, 43200, "1", -555.520020, 305.134827, 110.549919, 0.350000
12, 43200, "2", 7.360000, 301.805756, 87.442436, 0.421347
12, 43200, "3", 12.880000, 301.363342, 104.582733, 0.405166
12, 43200, "4", 7.360000, 301.057068, 104.450027, 0.814675
12, 43200, "5", 7.360000, 301.027679, 87.105293, 0.524163
12, 43200, "6", 4.600000, 299.551941, 75.633354, 0.524406
12, 43200, "7", 3.680000, 296.285614, 59.052555, 1.000596
12, 43200, "8", 8.280001, 296.284790, 80.717201, 0.794390
12, 43200, "9", 12.880000, 295.830109, 50.189186, 1.000655
12, 43200, "10", 4.600000, 296.284027, 72.050865, 0.999976
12, 43200, "11", 31.997601, 295.070587, 47.693584, 1.000724
12, 43200, "12", 14.720000, 293.253082, 36.073559, 1.000796
12, 43200, "13", 1.840000, 292.713074, 35.839577, 1.000796
12, 43200, "14", 1.840000, 292.460266, 40.063034, 1.000796
12, 43200, "15", 1.840000, 292.312683, 44.332085, 1.000796
12, 43200, "16", 18.400000, 292.349426, 61.680008, 1.000754
12, 43200, "17", 18.400000, 292.312592, 48.665047, 1.000631
12, 43200, "18", 18.400000, 292.310883, 83.328308, 1.000628
12, 43200, "19", 4.600000, 292.317932, 61.666359, 0.995259
12, 43200, "20", 17.480000, 292.446228, 53.055950, 1.000752
12, 43200, "21", 14.720000, 292.433136, 61.716278, 0.723445
12, 43200, "22", 9.200000, 292.433319, 40.051357, 0.695987
12, 43200, "23", 7.360000, 291.918213, 26.829163, 1.000796
12, 43200, "24", 10.120000, 292.191650, 44.279644, 1.000796
12, 43200, "25", 5.520000, 291.787567, 26.772552, 1.000796
12, 43200, "27", 7.360000, 291.776459, 70.097740, 1.000788
12, 43200, "28", 0.000000, 291.773926, 78.762642, 0.999934
12, 43200, "29", 6.440000, 291.774048, 78.762695, 1.000726
12, 43200, "30", 2.760000, 291.773346, 70.096390, 0.999961
12, 43200, "31", 15.640000, 291.783051, 44.102596, 1.000795
12, 43200, "32", 15.640000, 292.310913, 78.995316, 0.845280
12, 43200, "33", 1.380000, 292.432770, 48.717117, 0.999910
12, 43200, "34", 1.380000, 292.432709, 44.384094, 0.999958
12, 43200, "35", 0.000000, 291.773895, 78.762627, 0.999910
12, 43200, "36", 0.920000, 291.773895, 78.762627, 0.999968
12, 43200, "26", 258.562408, 291.720245, 24.576881, 1.000796
13, 46800, "1", -694.400024, 315.172058, 114.899055, 0.170000
13, 46800, "2", 5.440000, 310.139374, 91.053391, 0.170000
13, 46800, "3", 9.520000, 309.495209, 108.106277, 0.350000
13, 46800, "4", 5.440000, 308.992615, 107.888496, 0.350040
13, 46800, "5", 5.440000, 308.940216, 90.533798, 0.205496
13, 46800, "6", 3.400000, 306.594513, 78.684906, 0.210725
13, 46800, "7", 2.720000, 301.366333, 61.254032, 0.384606
13, 46800, "8", 6.120000, 301.365845, 82.918823, 0.694192
13, 46800, "9", 9.520000, 300.617981, 52.263771, 0.457778
13, 46800, "10", 3.400000, 301.365417, 74.252632, 0.999976
13, 46800, "11", 23.650400, 299.343506, 49.545040, 0.520746
13, 46800, "12", 10.879999, 296.115997, 37.314060, 0.553866
13, 46800, "13", 1.360000, 295.129669, 36.886684, 0.746560
13, 46800, "14", 1.360000, 294.654785, 41.013920, 0.922896
13, 46800, "15", 1.360000, 294.341278, 45.211075, 0.987891
13, 46800, "16", 13.600000, 294.540436, 62.629372, 1.000516
13, 46800, "17", 13.600000, 294.461426, 49.596134, 1.000690
13, 46800, "18", 13.600000, 294.461426, 84.260139, 1.000407
13, 46800, "19", 3.400000, 294.479401, 62.602924, 0.695133
13, 46800, "20", 12.920000, 294.646790, 54.009453, 1.000683
13, 46800, "21", 10.879999, 294.639282, 62.672199, 1.000638
13, 46800, "22", 6.800000, 294.639404, 41.007256, 1.000704
13, 46800, "23", 5.440000, 293.330811, 27.441240, 1.000623
13, 46800, "24", 7.480000, 294.038391, 45.079834, 0.999298
13, 46800, "25", 4.080000, 292.983978, 27.290958, 1.000648
13, 46800, "27", 5.440000, 292.977661, 70.618217, 1.000792
13, 46800, "28", 0.000000, 292.976196, 79.283585, 0.999934
13, 46800, "29", 4.760000, 292.976288, 79.283623, 1.000755
13, 46800, "30", 2.040000, 292.975861, 70.617439, 0.999957
13, 46800, "31", 11.559999, 292.981415, 44.621845, 1.000783
13, 46800, "32", 11.559999, 294.462006, 79.927383, 1.003646
13, 46800, "33", 1.020000, 294.639099, 49.673122, 0.999910
13, 46800, "34", 1.020000, 294.639069, 45.340107, 0.999955
13, 46800, "35", 0.000000, 292.976196, 79.283585, 0.999909
13, 46800, "36", 0.680000, 292.976196, 79.283585, 0.999966
13, 46800, "26", 474.909637, 292.776489, 25.034554, 1.000796
14, 50400, "1", -694.400024, 313.864380, 114.332436, 0.170000
14, 50400, "2", 11.440001, 308.831665, 90.486763, 0.170000
14, 50400, "3", 20.020000, 308.148529, 107.522758, 0.170000
14, 50400, "4", 11.440001, 307.708740, 107.332199, 0.170333
14, 50400, "5", 11.440001, 307.668823, 89.982903, 0.195509
14, 50400, "6", 7.150000, 305.504944, 78.212791, 0.208220
14, 50400, "7", 5.720000, 300.736511, 60.981129, 0.237350
14, 50400, "8", 12.870000, 300.734619, 82.645309, 0.526779
14, 50400, "9", 20.020000, 300.082367, 52.031689, 0.257506
14, 50400, "10", 7.150000, 300.732910, 73.978569, 0.999976
14, 50400, "11", 49.735401, 299.006500, 49.399017, 0.223083
14, 50400, "12", 22.880001, 296.527863, 37.492523, 0.208216
14, 50400, "13", 2.860000, 295.805725, 37.179619, 0.221400
14, 50400, "14", 2.860000, 295.473511, 41.368671, 0.266618
14, 50400, "15", 2.860000, 295.296997, 45.625191, 0.385721
14, 50400, "16", 28.600000, 295.284698, 62.951859, 0.525134
14, 50400, "17", 28.600000, 295.242645, 49.934639, 0.991288
14, 50400, "18", 28.600000, 295.236450, 84.595955, 1.000626
14, 50400, "19", 7.150000, 295.243805, 62.934139, 1.000480
14, 50400, "20", 27.170000, 295.441772, 54.353920, 1.000683
14, 50400, "21", 22.880001, 295.412109, 63.007069, 1.000634
14, 50400, "22", 14.300000, 295.412537, 41.342251, 1.000701
14, 50400, "23", 11.440001, 294.899048, 28.120758, 0.435981
14, 50400, "24", 15.730000, 295.172089, 45.571068, 0.418898
14, 50400, "25", 8.580000, 294.771881, 28.065657, 0.471369
14, 50400, "27", 11.440001, 294.746765, 71.384773, 1.000657
14, 50400, "28", 0.000000, 294.741028, 80.048286, 0.999934
14, 50400, "29", 10.010000, 294.741333, 80.048416, 1.000750
14, 50400, "30", 4.290000, 294.739746, 71.381729, 0.999955
14, 50400, "31", 24.310001, 294.761719, 45.393253, 1.000463
14, 50400, "32", 24.310001, 295.236267, 80.262871, 0.695557
14, 50400, "33", 2.145000, 295.411316, 50.007725, 0.999910
14, 50400, "34", 2.145000, 295.411163, 45.674656, 0.999952
14, 50400, "35", 0.000000, 294.740967, 80.048264, 0.999909
14, 50400, "36", 1.430000, 294.740997, 80.048271, 0.999964
14, 50400, "26", 232.824615, 294.716461, 25.875143, 0.993402
15, 54000, "1", -694.400024, 318.403107, 116.299065, 0.130000
15, 54000, "2", 4.880000, 313.370422, 92.453407, 0.130000
15, 54000, "3", 8.540000, 312.729980, 109.507904, 0.130340
15, 54000, "4", 4.880000, 312.221436, 109.287544, 0.170033
15, 54000, "5", 4.880000, 312.167816, 91.932312, 0.135057
15, 54000, "6", 3.050000, 309.804810, 80.075928, 0.138337
15, 54000, "7", 2.440000, 304.532715, 62.626026, 0.194477
15, 54000, "8", 5.490000, 304.532318, 84.290855, 0.526779
15, 54000, "9", 8.540000, 303.775269, 53.631824, 0.194477
15, 54000, "10", 3.050000, 304.531982, 75.624710, 0.999976
15, 54000, "11", 21.215799, 302.481476, 50.904724, 0.194482
15, 54000, "12", 9.760000, 299.179474, 38.641464, 0.205272
15, 54000, "13", 1.220000, 298.166565, 38.202572, 0.213361
15, 54000, "14", 1.220000, 297.675781, 42.322914, 0.230929
15, 54000, "15", 1.220000, 297.346680, 46.513317, 0.240584
15, 54000, "16", 12.200001, 297.579834, 63.946342, 0.210340
15, 54000, "17", 12.200001, 297.498474, 50.912090, 0.638999
15, 54000, "18", 12.200001, 297.498566, 85.576126, 1.000406
15, 54000, "19", 3.050000, 297.517517, 63.919342, 1.000480
15, 54000, "20", 11.590000, 297.669220, 55.319073, 0.998377
15, 54000, "21", 9.760000, 297.663116, 63.982430, 1.000629
15, 54000, "22", 6.100000, 297.663177, 42.317455, 1.000695
15, 54000, "23", 4.880000, 296.266022, 28.713068, 0.237504
15, 54000, "24", 6.710000, 297.023560, 46.373310, 0.240549
15, 54000, "25", 3.660000, 295.893707, 28.551743, 0.224708
15, 54000, "27", 4.880000, 295.888550, 71.879509, 1.000515
15, 54000, "28", 0.000000, 295.887360, 80.544991, 0.999934
15, 54000, "29", 4.270000, 295.887421, 80.545021, 1.000635
15, 54000, "30", 1.830000, 295.887085, 71.878876, 0.999901
15, 54000, "31", 10.370000, 295.891632, 45.882843, 0.568846
15, 54000, "32", 10.370000, 297.499298, 81.243446, 0.919673
15, 54000, "33", 0.915000, 297.662933, 50.983349, 0.999910
15, 54000, "34", 0.915000, 297.662903, 46.650337, 0.999947
15, 54000, "35", 0.000000, 295.887329, 80.544983, 0.989672
15, 54000, "36", 0.610000, 295.887329, 80.544983, 0.999961
15, 54000, "26", 497.504181, 295.667542, 26.287245, 0.982780
16, 57600, "1", -694.400024, 321.962524, 117.841362, 0.130000
16, 57600, "2", 2.480000, 316.929840, 93.995697, 0.130000
16, 57600, "3", 4.340000, 316.305450, 111.057152, 0.130041
16, 57600, "4", 2.480000, 315.771301, 110.825706, 0.130134
16, 57600, "5", 2.480000, 315.712250, 93.468117, 0.135698
16, 57600, "6", 1.550000, 313.274384, 81.579292, 0.135699
16, 57600, "7", 1.240000, 307.812225, 64.047035, 0.136102
16, 57600, "8", 2.790000, 307.812134, 85.711998, 0.526779
16, 57600, "9", 4.340000, 307.015259, 55.035713, 0.136209
16, 57600, "10", 1.550000, 307.812012, 77.045944, 0.999976
16, 57600, "11", 10.781800, 305.637115, 52.272060, 0.136393
16, 57600, "12", 4.960000, 302.006958, 39.866615, 0.137770
16, 57600, "13", 0.620000, 300.876495, 39.376785, 0.138306
16, 57600, "14", 0.620000, 300.312439, 43.465382, 0.140738
16, 57600, "15", 0.620000, 299.910828, 47.624363, 0.226096
16, 57600, "16", 6.200000, 300.314606, 65.131317, 0.193907
16, 57600, "17", 6.200000, 300.224884, 52.093441, 0.268220
16, 57600, "18", 6.200000, 300.226501, 86.758141, 1.000552
16, 57600, "19", 1.550000, 300.249146, 65.102951, 0.604891
16, 57600, "20", 5.890000, 300.310577, 56.463573, 0.389610
16, 57600, "21", 4.960000, 300.308838, 65.128822, 1.000565
16, 57600, "22", 3.100000, 300.308838, 43.463818, 1.000625
16, 57600, "23", 2.480000, 298.505127, 29.683271, 0.255067
16, 57600, "24", 3.410000, 299.494354, 47.443905, 0.235892
16, 57600, "25", 1.860000, 298.014252, 29.470575, 0.262300
16, 57600, "27", 2.480000, 298.012756, 72.799927, 0.962004
16, 57600, "28", 0.000000, 298.012421, 81.465782, 0.999934
16, 57600, "29", 2.170000, 298.012451, 81.465797, 1.000581
16, 57600, "30", 0.930000, 298.012329, 72.799744, 0.999901
16, 57600, "31", 5.270000, 298.013641, 46.802311, 0.402025
16, 57600, "32", 5.270000, 300.227936, 82.425766, 1.000447
16, 57600, "33", 0.465000, 300.308777, 52.129791, 0.999910
16, 57600, "34", 0.465000, 300.308777, 47.796795, 0.999945
16, 57600, "35", 0.000000, 298.012421, 81.465782, 1.012018
16, 57600, "36", 0.310000, 298.012421, 81.465782, 0.999960
16, 57600, "26", 594.338257, 297.699860, 27.167849, 0.958075
17, 61200, "1", -104.160004, 300.341522, 108.472984, 0.130000
17, 61200, "2", 6.240000, 300.191589, 86.743019, 0.130000
17, 61200, "3", 10.920000, 300.166504, 104.064148, 0.130005
17, 61200, "4", 6.240000, 300.161743, 104.062080, 0.130027
17, 61200, "5", 6.240000, 300.161682, 86.730057, 0.130015
17, 61200, "6", 3.900000, 300.121368, 75.880089, 0.130095
17, 61200, "7", 3.120000, 300.039246, 60.679005, 0.132111
17, 61200, "8", 7.020000, 300.038635, 82.343742, 0.526779
17, 61200, "9", 10.920000, 300.031158, 52.009502, 0.132642
17, 61200, "10", 3.900000, 300.038086, 73.677505, 0.999976
17, 61200, "11", 27.128401, 300.021667, 49.838890, 0.133445
17, 61200, "12", 12.480000, 300.016815, 39.004288, 0.135195
17, 61200, "13", 1.560000, 300.016632, 39.004208, 0.135639
17, 61200, "14", 1.560000, 300.018555, 43.338039, 0.135908
17, 61200, "15", 1.560000, 300.026428, 47.674450, 0.154483
17, 61200, "16", 15.600000, 299.946625, 64.971870, 0.136901
17, 61200, "17", 15.600000, 299.944580, 51.971985, 0.280855
17, 61200, "18", 15.600000, 299.941437, 86.634628, 1.000462
17, 61200, "19", 3.900000, 299.941650, 64.969719, 0.211712
17, 61200, "20", 14.820001, 300.008240, 56.332569, 0.221400
17, 61200, "21", 12.480000, 299.998566, 64.994377, 1.000565
17, 61200, "22", 7.800000, 299.998718, 43.329445, 1.000625
17, 61200, "23", 6.240000, 300.081421, 30.366280, 0.150809
17, 61200, "24", 8.580000, 300.040924, 47.680733, 0.150883
17, 61200, "25", 4.680000, 300.103882, 30.376013, 0.149915
17, 61200, "27", 6.240000, 300.095703, 73.702469, 0.566070
17, 61200, "28", 0.000000, 300.093842, 82.367661, 0.999934
17, 61200, "29", 5.460000, 300.093933, 82.367699, 1.000581
17, 61200, "30", 2.340000, 300.093414, 73.701477, 0.999901
17, 61200, "31", 13.260000, 300.100555, 47.706570, 0.245490
17, 61200, "32", 13.260000, 299.941193, 82.301521, 0.525672
17, 61200, "33", 1.170000, 299.998322, 51.995274, 0.999910
17, 61200, "34", 1.170000, 299.998260, 47.662247, 0.999944
17, 61200, "35", 0.000000, 300.093811, 82.367645, 1.012018
17, 61200, "36", 0.780000, 300.093811, 82.367645, 0.999959
17, 61200, "26", -147.608398, 300.127716, 28.219839, 0.930106
18, 64800, "1", 0.000000, 299.380096, 108.056396, 0.150000
18, 64800, "2", 2.960000, 299.380096, 86.391396, 0.130000
18, 64800, "3", 5.180000, 299.379456, 103.723122, 0.130003
18, 64800, "4", 2.960000, 299.380035, 103.723366, 0.130021
18, 64800, "5", 2.960000, 299.380310, 86.391487, 0.130002
18, 64800, "6", 1.850000, 299.382141, 75.559784, 0.130032
18, 64800, "7", 1.480000, 299.387329, 60.396530, 0.131320
18, 64800, "8", 3.330000, 299.387177, 82.061462, 0.526779
18, 64800, "9", 5.180000, 299.388824, 51.731178, 0.131625
18, 64800, "10", 1.850000, 299.387054, 73.395409, 0.996511
18, 64800, "11", 12.868600, 299.392578, 49.566303, 0.132351
18, 64800, "12", 5.920000, 299.413330, 38.742794, 0.134494
18, 64800, "13", 0.740000, 299.421783, 38.746460, 0.135605
18, 64800, "14", 0.740000, 299.430298, 43.083149, 0.151438
18, 64800, "15", 0.740000, 299.440979, 47.420776, 0.150791
18, 64800, "16", 7.400000, 299.411194, 64.739868, 0.136340
18, 64800, "17", 7.400000, 299.411194, 51.740871, 0.286449
18, 64800, "18", 7.400000, 299.410339, 86.404503, 1.000074
18, 64800, "19", 1.850000, 299.410309, 64.739487, 0.237466
18, 64800, "20", 7.030000, 299.427704, 56.081024, 0.237213
18, 64800, "21", 5.920000, 299.425293, 64.745979, 1.000565
18, 64800, "22", 3.700000, 299.425323, 43.080994, 1.000625
18, 64800, "23", 2.960000, 299.489990, 30.110012, 0.930106
18, 64800, "24", 4.070000, 299.454620, 47.426685, 0.675976
18, 64800, "25", 2.220000, 299.508636, 30.118092, 0.930106
18, 64800, "27", 2.960000, 299.506592, 73.447205, 0.323191
18, 64800, "28", 0.000000, 299.506104, 82.112991, 0.999934
18, 64800, "29", 2.590000, 299.506134, 82.113007, 1.000581
18, 64800, "30", 1.110000, 299.506012, 73.446953, 0.999901
18, 64800, "31", 6.290000, 299.507812, 47.449734, 0.237158
18, 64800, "32", 6.290000, 299.410248, 82.071457, 0.706077
18, 64800, "33", 0.555000, 299.425232, 51.746952, 0.999910
18, 64800, "34", 0.555000, 299.425201, 47.413940, 0.999942
18, 64800, "35", 0.000000, 299.506104, 82.112991, 1.026838
18, 64800, "36", 0.370000, 299.506104, 82.112991, 0.999958
18, 64800, "26", -119.428604, 299.524719, 27.958561, 0.930106
19, 68400, "1", 0.000000, 298.602478, 107.719452, 0.150000
19, 68400, "2", 5.360000, 298.602478, 86.054451, 0.130006
19, 68400, "3", 9.380000, 298.600586, 103.385635, 0.130013
19, 68400, "4", 5.360000, 298.602325, 103.386391, 0.130096
19, 68400, "5", 5.360000, 298.603149, 86.054741, 0.130163
19, 68400, "6", 3.350000, 298.608673, 75.224640, 0.131318
19, 68400, "7", 2.680000, 298.624268, 60.065895, 0.132044
19, 68400, "8", 6.030000, 298.623810, 81.730698, 0.591130
19, 68400, "9", 9.380000, 298.628693, 51.401814, 0.133015
19, 68400, "10", 3.350000, 298.623383, 73.064514, 0.984292
19, 68400, "11", 23.302601, 298.640015, 49.240219, 0.134632
19, 68400, "12", 10.720000, 298.702332, 38.434719, 0.135402
19, 68400, "13", 1.340000, 298.727661, 38.445694, 0.151673
19, 68400, "14", 1.340000, 298.753296, 42.789803, 0.930039
19, 68400, "15", 1.340000, 298.785309, 47.136673, 0.930106
19, 68400, "16", 13.400000, 298.695923, 64.429947, 0.136287
19, 68400, "17", 13.400000, 298.695892, 51.430931, 0.314167
19, 68400, "18", 13.400000, 298.693298, 86.093803, 1.000074
19, 68400, "19", 3.350000, 298.693207, 64.428764, 0.237466
19, 68400, "20", 12.730000, 298.745483, 55.785419, 0.237213
19, 68400, "21", 10.720000, 298.738220, 64.448273, 1.000565
19, 68400, "22", 6.700000, 298.738312, 42.783310, 1.000625
19, 68400, "23", 5.360000, 298.932495, 29.868450, 0.930106
19, 68400, "24", 7.370000, 298.826324, 47.154446, 0.930106
19, 68400, "25", 4.020000, 298.988525, 29.892729, 0.930106
19, 68400, "27", 5.360000, 298.982361, 73.220055, 0.212050
19, 68400, "28", 0.000000, 298.980957, 81.885452, 0.999934
19, 68400, "29", 4.690000, 298.981018, 81.885475, 1.000581
19, 68400, "30", 2.010000, 298.980621, 73.219307, 0.999901
19, 68400, "31", 11.390000, 298.986023, 47.223644, 0.201712
19, 68400, "32", 11.390000, 298.693054, 81.760704, 0.883990
19, 68400, "33", 1.005000, 298.738007, 51.449177, 0.999910
19, 68400, "34", 1.005000, 298.737976, 47.116165, 0.999941
19, 68400, "35", 0.000000, 298.980927, 81.885437, 1.026838
19, 68400, "36", 0.670000, 298.980927, 81.885437, 0.999957
19, 68400, "26", -216.262589, 299.036865, 27.747173, 0.930106
20, 72000, "1", 0.000000, 296.754272, 106.918625, 0.150000
20, 72000, "2", 10.080000, 296.754272, 85.253624, 0.130037
20, 72000, "3", 17.640001, 296.748199, 102.582993, 0.130017
20, 72000, "4", 10.080000, 296.753754, 102.585403, 0.130113
20, 72000, "5", 10.080000, 296.756409, 85.254555, 0.130392
20, 72000, "6", 6.300000, 296.774170, 74.429749, 0.131437
20, 72000, "7", 5.040000, 296.824432, 59.286026, 0.133037
20, 72000, "8", 11.340000, 296.822937, 80.950378, 0.692739
20, 72000, "9", 17.640001, 296.838684, 50.626202, 0.133989
20, 72000, "10", 6.300000, 296.821594, 72.283798, 1.003108
20, 72000, "11", 43.822800, 296.875183, 48.475517, 0.135031
20, 72000, "12", 20.160000, 297.075928, 37.730000, 0.912941
20, 72000, "13", 2.520000, 297.157471, 37.765331, 0.930097
20, 72000, "14", 2.520000, 297.240051, 42.134113, 0.930106
20, 72000, "15", 2.520000, 297.343170, 46.511795, 0.930106
20, 72000, "16", 25.200001, 297.055298, 63.719059, 0.136287
20, 72000, "17", 25.200001, 297.055115, 50.719982, 0.151431
20, 72000, "18", 25.200001, 297.046783, 85.380371, 0.893325
20, 72000, "19", 6.300000, 297.046539, 63.715267, 0.237466
20, 72000, "20", 23.940001, 297.214935, 55.122231, 0.168532
20, 72000, "21", 20.160000, 297.191467, 63.778061, 1.000565
20, 72000, "22", 12.600000, 297.191803, 42.113209, 1.000625
20, 72000, "23", 10.080000, 297.817291, 29.385233, 0.930106
20, 72000, "24", 13.860000, 297.475250, 46.569027, 0.930106
20, 72000, "25", 7.560000, 297.997711, 29.463408, 0.930106
20, 72000, "27", 10.080000, 297.977844, 72.784798, 0.235906
20, 72000, "28", 0.000000, 297.973328, 81.448845, 0.999934
20, 72000, "29", 8.820001, 297.973541, 81.448936, 0.441399
20, 72000, "30", 3.780000, 297.972290, 72.782394, 0.999901
20, 72000, "31", 21.420000, 297.989685, 46.791931, 0.930106
20, 72000, "32", 21.420000, 297.045990, 81.047028, 0.884017
20, 72000, "33", 1.890000, 297.190826, 50.778786, 0.999910
20, 72000, "34", 1.890000, 297.190704, 46.445732, 0.999939
20, 72000, "35", 0.000000, 297.973267, 81.448814, 0.995575
20, 72000, "36", 1.260000, 297.973267, 81.448814, 0.999956
20, 72000, "26", -406.702789, 298.153442, 27.364388, 0.930106
21, 75600, "1", 0.000000, 294.414032, 105.904602, 0.150000
21, 75600, "2", 12.480000, 294.414032, 84.239601, 0.130151
21, 75600, "3", 21.840000, 294.405029, 101.567696, 0.130032
21, 75600, "4", 12.480000, 294.413269, 101.571266, 0.130193
21, 75600, "5", 12.480000, 294.417206, 84.240974, 0.130797
21, 75600, "6", 7.800000, 294.443604, 73.419914, 0.131854
21, 75600, "7", 6.240000, 294.518250, 58.286758, 0.134365
21, 75600, "8", 14.040000, 294.516022, 79.950790, 0.958339
21, 75600, "9", 21.840000, 294.539398, 49.629921, 0.134775
21, 75600, "10", 7.800000, 294.514038, 71.283936, 1.037269
21, 75600, "11", 54.256802, 294.593628, 47.486919, 0.135031
21, 75600, "12", 24.960001, 294.891754, 36.783596, 0.930104
21, 75600, "13", 3.120000, 295.012878, 36.836079, 0.930106
21, 75600, "14", 3.120000, 295.135498, 41.222210, 0.930106
21, 75600, "15", 3.120000, 295.288666, 45.621578, 0.930106
21, 75600, "16", 31.200001, 294.861115, 62.768322, 0.136287
21, 75600, "17", 31.200001, 294.860840, 49.769203, 0.906479
21, 75600, "18", 31.200001, 294.848480, 84.427849, 0.314166
21, 75600, "19", 7.800000, 294.848114, 62.762688, 0.194200
21, 75600, "20", 29.640001, 295.098206, 54.205051, 0.151947
21, 75600, "21", 24.960001, 295.063354, 62.855953, 0.951974
21, 75600, "22", 15.600000, 295.063843, 41.191162, 0.972157
21, 75600, "23", 12.480000, 295.992828, 28.594692, 0.930106
21, 75600, "24", 17.160000, 295.484802, 45.706566, 0.930106
21, 75600, "25", 9.360001, 296.260803, 28.710806, 0.930106
21, 75600, "27", 12.480000, 296.231293, 72.028023, 0.930106
21, 75600, "28", 0.000000, 296.224548, 80.691093, 0.999934
21, 75600, "29", 10.920000, 296.224915, 80.691254, 0.212846
21, 75600, "30", 4.680000, 296.223022, 72.024437, 0.999901
21, 75600, "31", 26.520000, 296.248840, 46.037624, 0.930106
21, 75600, "32", 26.520000, 294.847290, 80.094330, 0.872581
21, 75600, "33", 2.340000, 295.062408, 49.856541, 0.999910
21, 75600, "34", 2.340000, 295.062225, 45.523460, 0.999936
21, 75600, "35", 0.000000, 296.224487, 80.691071, 0.986741
21, 75600, "36", 1.560000, 296.224487, 80.691071, 0.999954
21, 75600, "26", -503.536804, 296.492065, 26.644512, 0.930106
22, 79200, "1", 0.000000, 293.176514, 105.368385, 0.150000
22, 79200, "2", 9.520000, 293.176514, 83.703384, 0.130385
22, 79200, "3", 16.660000, 293.171051, 101.033020, 0.130073
22, 79200, "4", 9.520000, 293.176025, 101.035172, 0.130375
22, 79200, "5", 9.520000, 293.178406, 83.704201, 0.131343
22, 79200, "6", 5.950000, 293.194397, 72.878632, 0.132474
22, 79200, "7", 4.760000, 293.239624, 57.732731, 0.135396
22, 79200, "8", 10.710000, 293.238281, 79.397148, 0.832241
22, 79200, "9", 16.660000, 293.252441, 49.072285, 0.929376
22, 79200, "10", 5.950000, 293.237061, 70.730621, 0.961198
22, 79200, "11", 41.388199, 293.285278, 46.920010, 0.930101
22, 79200, "12", 19.039999, 293.465851, 36.165752, 0.930106
22, 79200, "13", 2.380000, 293.539215, 36.197540, 0.930106
22, 79200, "14", 2.380000, 293.613464, 40.562714, 0.930106
22, 79200, "15", 2.380000, 293.706268, 44.935925, 0.930106
22, 79200, "16", 23.799999, 293.447296, 62.155712, 0.930102
22, 79200, "17", 23.799999, 293.447144, 49.156647, 0.906486
22, 79200, "18", 23.799999, 293.439636, 83.817398, 0.906289
22, 79200, "19", 5.950000, 293.439423, 62.152302, 0.182821
22, 79200, "20", 22.610001, 293.590881, 53.551929, 0.930102
22, 79200, "21", 19.039999, 293.569794, 62.208790, 0.305315
22, 79200, "22", 11.900000, 293.570068, 40.543911, 0.236336
22, 79200, "23", 9.520000, 294.132751, 27.788721, 0.930106
22, 79200, "24", 13.089999, 293.825043, 44.987392, 0.930106
22, 79200, "25", 7.140000, 294.295044, 27.859043, 0.930106
22, 79200, "27", 9.520000, 294.277191, 71.181305, 0.930106
22, 79200, "28", 0.000000, 294.273102, 79.845535, 0.999934
22, 79200, "29", 8.330000, 294.273315, 79.845627, 0.930106
22, 79200, "30", 3.570000, 294.272186, 71.179138, 0.999901
22, 79200, "31", 20.230000, 294.287811, 45.187908, 0.930106
22, 79200, "32", 20.230000, 293.438904, 79.484077, 0.369750
22, 79200, "33", 1.785000, 293.569214, 49.209541, 0.999910
22, 79200, "34", 1.785000, 293.569092, 44.876488, 0.999933
22, 79200, "35", 0.000000, 294.273041, 79.845505, 1.000504
22, 79200, "36", 1.190000, 294.273071, 79.845520, 0.999952
22, 79200, "26", -384.108185, 294.435120, 25.753237, 0.930106
23, 82800, "1", 0.000000, 291.466888, 104.627602, 0.150000
23, 82800, "2", 10.080000, 291.466888, 82.962601, 0.130628
23, 82800, "3", 17.640001, 291.460815, 100.291969, 0.130133
23, 82800, "4", 10.080000, 291.466370, 100.294380, 0.130575
23, 82800, "5", 10.080000, 291.469025, 82.963531, 0.131735
23, 82800, "6", 6.300000, 291.486786, 72.138725, 0.132536
23, 82800, "7", 5.040000, 291.537048, 56.995003, 0.929741
23, 82800, "8", 11.340000, 291.535553, 78.659355, 0.208176
23, 82800, "9", 17.640001, 291.551300, 48.335178, 0.929927
23, 82800, "10", 6.300000, 291.534210, 69.992775, 0.678804
23, 82800, "11", 43.822800, 291.587799, 46.184494, 0.930104
23, 82800, "12", 20.160000, 291.788544, 35.438976, 0.930106
23, 82800, "13", 2.520000, 291.870087, 35.474308, 0.930106
23, 82800, "14", 2.520000, 291.952667, 39.843090, 0.930106
23, 82800, "15", 2.520000, 292.055786, 44.220772, 0.930106
23, 82800, "16", 25.200001, 291.767914, 61.428036, 0.930103
