"TimeStep","Time (sec)","ID", "Flow (gallons/minute)", "Velocity", "Headloss", "AverageWaterQuality (source trace)", "Status", "ReactionRate", "FrictionFactor"
4, 14400, "229", 5101.697266, 3.618112, 1.523861, 0.001670, 3.000000, 0.000000, 0.014993
4, 14400, "231", 4815.579102, 3.415197, 1.369367, 0.000107, 3.000000, 0.000000, 0.015122
4, 14400, "233", 4531.000000, 3.213375, 1.421865, 0.000007, 3.000000, 0.000000, 0.017736
4, 14400, "235", 195.435501, 0.554410, 0.123249, 0.000032, 3.000000, 0.000000, 0.025823
4, 14400, "237", 658.417053, 1.867791, 1.168874, 0.000047, 3.000000, 0.000000, 0.021577
4, 14400, "238", 978.693237, 2.776348, 2.435472, 0.000030, 3.000000, 0.000000, 0.020348
4, 14400, "239", 373.012665, 1.058159, 0.408071, 0.000003, 3.000000, 0.000000, 0.023470
4, 14400, "240", 978.693237, 2.776348, 2.435452, 0.000028, 3.000000, 0.000000, 0.020348
4, 14400, "241", 978.693237, 2.776348, 2.435475, 0.000026, 3.000000, 0.000000, 0.020348
4, 14400, "243", 978.032104, 1.560641, 0.599040, 0.000012, 3.000000, 0.000000, 0.021119
4, 14400, "245", 337.902954, 0.539190, 0.083692, 0.000002, 3.000000, 0.000000, 0.024719
4, 14400, "247", 137.202789, 0.218934, 0.015764, 0.000000, 3.000000, 0.000000, 0.028241
4, 14400, "249", 67.138405, 0.107132, 0.004201, 0.000000, 3.000000, 0.000000, 0.031427
4, 14400, "251", 31.403198, 0.065450, 0.001972, 0.000000, 3.000000, 0.000000, 0.034596
4, 14400, "257", 17.328001, 0.049156, 0.001389, 0.000000, 3.000000, 0.000000, 0.037018
4, 14400, "261", 190.105743, 1.213403, 0.843998, 0.000000, 3.000000, 0.000000, 0.024611
4, 14400, "263", 12.524799, 0.035530, 0.000763, 0.000000, 3.000000, 0.000000, 0.038920
4, 14400, "269", 633.539917, 1.797220, 1.088406, 0.000002, 3.000000, 0.000000, 0.021701
4, 14400, "271", -128.804138, 0.822128, 0.410423, 0.000000, 3.000000, 0.000000, 0.026070
4, 14400, "273", 750.480530, 2.128956, 1.489467, 0.000001, 3.000000, 0.000000, 0.021163
4, 14400, "275", 270.427368, 0.767146, 0.224958, 0.000000, 3.000000, 0.000000, 0.024617
4, 14400, "277", 3.298400, 0.009357, 0.000069, 0.000000, 3.000000, 0.000000, 0.051018
4, 14400, "281", 267.128998, 1.091216, 0.534435, 0.000000, 3.000000, 0.000000, 0.024087
4, 14400, "283", 446.149506, 1.265633, 0.568514, 0.000000, 3.000000, 0.000000, 0.022857
4, 14400, "285", -195.089172, 0.553427, 0.123596, 0.000000, 3.000000, 0.000000, 0.025988
4, 14400, "287", 408.729340, 1.669651, 1.174828, 0.000000, 3.000000, 0.000000, 0.022617
4, 14400, "289", -569.296448, 2.325564, 2.170113, 0.000000, 3.000000, 0.000000, 0.021534
4, 14400, "291", 41.435200, 0.169262, 0.016951, 0.000000, 3.000000, 0.000000, 0.031753
4, 14400, "293", -232.698746, 1.485265, 1.227292, 0.000000, 3.000000, 0.000000, 0.023885
4, 14400, "295", 251.060333, 0.712206, 0.196018, 0.000000, 3.000000, 0.000000, 0.024887
4, 14400, "297", -220.869095, 1.409759, 1.114246, 83.779007, 3.000000, 0.000000, 0.024070
4, 14400, "299", -130.506653, 0.832995, 0.420532, 100.000000, 3.000000, 0.000000, 0.026020
4, 14400, "301", -130.506653, 0.832995, 0.420532, 100.000000, 3.000000, 0.000000, 0.026020
4, 14400, "303", -90.362442, 0.576763, 0.212882, 100.000000, 3.000000, 0.000000, 0.027475
4, 14400, "305", -592.680481, 1.681310, 0.961990, 100.000000, 3.000000, 0.000000, 0.021916
4, 14400, "307", -683.042908, 1.937650, 1.251134, 100.000000, 3.000000, 0.000000, 0.021460
4, 14400, "309", -147.482483, 0.941348, 0.527413, 69.242599, 3.000000, 0.000000, 0.025553
4, 14400, "311", 843.125732, 2.391771, 1.847813, 89.177551, 3.000000, 0.000000, 0.020802
4, 14400, "313", -41.799034, 0.118575, 0.007086, 0.000596, 3.000000, 0.000000, 0.032457
4, 14400, "315", -2795.121338, 1.982293, 0.581184, 0.003397, 3.000000, 0.000000, 0.019050
4, 14400, "317", 122.337494, 0.780853, 0.373088, 0.000002, 3.000000, 0.000000, 0.026270
4, 14400, "319", 73.097992, 0.207364, 0.019967, 0.000002, 3.000000, 0.000000, 0.029903
4, 14400, "321", 7748.500977, 3.516940, 1.114400, 0.000380, 3.000000, 0.000000, 0.014506
4, 14400, "323", 250.675156, 0.711113, 0.195465, 0.000007, 3.000000, 0.000000, 0.024893
4, 14400, "325", 240.721817, 1.536474, 1.306815, 0.001619, 3.000000, 0.000000, 0.023766
4, 14400, "329", 12789.784180, 5.805110, 2.856564, 0.000000, 3.000000, 0.000000, 0.013647
4, 14400, "330", 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 0.000000, 0.000000
4, 14400, "333", -0.000473, 0.000000, 0.000000, 0.000000, 3.000000, 0.000000, 0.000000
4, 14400, "10", 3139.839355, 0.000000, -77.307358, 100.000000, 3.000000, 0.000000, 0.000000
4, 14400, "335", 12789.785156, 0.000000, -96.683289, 0.000000, 3.000000, 0.000000, 0.000000
5, 18000, "20", 476.977203, 0.019880, 0.000000, 0.000000, 3.000000, 0.000000, 0.000000
5, 18000, "40", -475.632324, 0.019824, 0.000000, 46.657158, 3.000000, 0.000000, 0.000000
5, 18000, "50", -248.168625, 0.010343, 0.000000, 0.000001, 3.000000, 0.000000, 0.000000
5, 18000, "60", 7751.177246, 5.497117, 3.350352, 0.000000, 3.000000, 0.000000, 0.014280
5, 18000, "101", 3279.907715, 4.135294, 4.324184, 100.000000, 3.000000, 0.000000, 0.024427
5, 18000, "103", 1737.009033, 2.771736, 1.735569, 100.000000, 3.000000, 0.000000, 0.019398
5, 18000, "105", 1368.144653, 3.881140, 4.529199, 100.000000, 3.000000, 0.000000, 0.019364
5, 18000, "107", 411.174286, 1.166415, 0.488748, 100.000000, 3.000000, 0.000000, 0.023135
5, 18000, "109", 1614.464966, 2.576193, 1.515643, 100.000000, 3.000000, 0.000000, 0.019609
5, 18000, "111", 1401.577026, 3.975980, 4.736305, 100.000000, 3.000000, 0.000000, 0.019295
5, 18000, "112", 214.490662, 0.608465, 0.146432, 96.997887, 3.000000, 0.000000, 0.025471
5, 18000, "113", 719.449646, 2.040928, 1.377433, 99.584946, 3.000000, 0.000000, 0.021296
5, 18000, "114", 234.198242, 1.494836, 1.241974, 96.997887, 3.000000, 0.000000, 0.023863
5, 18000, "115", 360.905487, 2.303580, 2.766551, 100.000000, 3.000000, 0.000000, 0.022383
5, 18000, "116", 935.238647, 2.653076, 2.238997, 98.751564, 3.000000, 0.000000, 0.020485
5, 18000, "117", -832.430054, 2.361430, 1.804636, 100.000000, 3.000000, 0.000000, 0.020841
5, 18000, "119", -135.715424, 0.384996, 0.062743, 94.176056, 3.000000, 0.000000, 0.027261
5, 18000, "120", -697.866089, 1.979700, 1.301888, 88.234222, 3.000000, 0.000000, 0.021392
5, 18000, "121", -343.278625, 0.973810, 0.349883, 100.000000, 3.000000, 0.000000, 0.023761
5, 18000, "122", 109.444717, 0.698561, 0.303553, 0.000000, 3.000000, 0.000000, 0.026707
5, 18000, "123", 6418.725098, 2.913373, 0.786331, 0.000000, 3.000000, 0.000000, 0.014915
5, 18000, "125", 6532.177246, 2.964867, 0.812256, 0.000000, 3.000000, 0.000000, 0.014877
5, 18000, "129", -34.292110, 0.024320, 0.000164, 0.000000, 3.000000, 0.000000, 0.035730
5, 18000, "131", -219.799973, 0.155882, 0.005237, 0.000000, 3.000000, 0.000000, 0.027759
5, 18000, "133", 476.977203, 0.487110, 0.053435, 0.000000, 3.000000, 0.000000, 0.024171
5, 18000, "135", 240.930038, 0.170867, 0.006205, 0.000000, 3.000000, 0.000000, 0.027375
5, 18000, "137", 39.329998, 0.062759, 0.001559, 0.000000, 3.000000, 0.000000, 0.033984
5, 18000, "145", 201.600021, 1.286768, 0.940940, 0.000000, 3.000000, 0.000000, 0.024398
5, 18000, "147", 196.181229, 1.252181, 0.894641, 0.000000, 3.000000, 0.000000, 0.024497
5, 18000, "149", -365.704010, 2.334208, 2.835050, 0.000251, 3.000000, 0.000000, 0.022340
5, 18000, "151", -360.000000, 2.297800, 2.753712, 0.000160, 3.000000, 0.000000, 0.022392
5, 18000, "153", 178.584763, 0.506608, 0.104312, 0.000586, 3.000000, 0.000000, 0.026174
5, 18000, "155", 204.004379, 0.578718, 0.133459, 0.079455, 3.000000, 0.000000, 0.025662
5, 18000, "159", -211.870377, 0.601032, 0.143155, 0.681500, 3.000000, 0.000000, 0.025521
5, 18000, "161", -236.774765, 1.511281, 1.267392, 1.683177, 3.000000, 0.000000, 0.023824
5, 18000, "163", -102.919456, 0.291961, 0.037586, 0.000000, 3.000000, 0.000000, 0.028396
5, 18000, "169", 143.555847, 0.916285, 0.501706, 0.000000, 3.000000, 0.000000, 0.025656
5, 18000, "171", 266.776917, 0.756790, 0.219347, 6.062278, 3.000000, 0.000000, 0.024664
5, 18000, "173", 6687.774902, 3.035491, 0.848455, 9.433287, 3.000000, 0.000000, 0.014825
5, 18000, "175", 6640.127930, 3.013865, 0.837299, 7.755310, 3.000000, 0.000000, 0.014841
5, 18000, "177", 6602.113770, 2.996610, 0.828438, 3.801944, 3.000000, 0.000000, 0.014853
5, 18000, "179", 6727.572754, 3.053554, 0.857828, 5.869920, 3.000000, 0.000000, 0.014812
5, 18000, "180", 2.392000, 0.004985, 0.000000, 0.167449, 3.000000, 0.000000, 0.000000
5, 18000, "181", 2.392000, 0.004985, 0.000031, 0.000001, 3.000000, 0.000000, 0.094138
5, 18000, "183", 6854.978516, 3.111382, 0.888165, 6.252277, 3.000000, 0.000000, 0.014771
5, 18000, "185", -13.395201, 0.085499, 0.006104, 4.741953, 3.000000, 0.000000, 0.035847
5, 18000, "186", 524.835938, 3.349912, 5.535168, 98.484451, 3.000000, 0.000000, 0.021177
5, 18000, "187", 6714.109375, 3.047444, 0.854648, 5.551929, 3.000000, 0.000000, 0.014816
5, 18000, "189", 4976.308594, 2.258679, 0.490723, 4.411026, 3.000000, 0.000000, 0.015486
5, 18000, "191", -1701.608032, 1.206776, 0.231813, 3.712992, 3.000000, 0.000000, 0.020502
5, 18000, "193", -1819.000122, 1.290031, 0.262451, 2.372096, 3.000000, 0.000000, 0.020312
5, 18000, "195", 85.254036, 0.241848, 0.026449, 2.372096, 3.000000, 0.000000, 0.029121
5, 18000, "197", 31.737631, 0.090033, 0.004578, 1.845721, 3.000000, 0.000000, 0.036368
5, 18000, "199", -443.894714, 1.259236, 0.563195, 95.845909, 3.000000, 0.000000, 0.022873
5, 18000, "201", -475.632355, 1.349269, 0.640049, 64.392921, 3.000000, 0.000000, 0.022641
5, 18000, "202", 624.231262, 3.984330, 7.631838, 97.298683, 3.000000, 0.000000, 0.020640
5, 18000, "203", 122.993309, 0.785039, 0.376772, 95.387199, 3.000000, 0.000000, 0.026248
5, 18000, "204", 624.231262, 1.770813, 1.058973, 83.952217, 3.000000, 0.000000, 0.021748
5, 18000, "205", 524.835938, 1.488850, 0.768041, 98.011429, 3.000000, 0.000000, 0.022313
5, 18000, "207", 566.888000, 1.608142, 0.885903, 95.889679, 3.000000, 0.000000, 0.022061
5, 18000, "209", -120.899879, 0.771677, 0.364990, 98.331612, 3.000000, 0.000000, 0.026315
5, 18000, "211", 127.473999, 0.361617, 0.055862, 3.085587, 3.000000, 0.000000, 0.027511
5, 18000, "213", 645.735840, 1.831817, 1.127529, 98.935463, 3.000000, 0.000000, 0.021640
5, 18000, "215", 620.446472, 1.760077, 1.047113, 94.463081, 3.000000, 0.000000, 0.021768
5, 18000, "217", 29.272564, 0.083040, 0.003668, 73.194809, 3.000000, 0.000000, 0.034256
5, 18000, "219", 139.995056, 0.397137, 0.066461, 94.597275, 3.000000, 0.000000, 0.027137
5, 18000, "221", -139.995056, 0.893557, 0.478900, 95.362816, 3.000000, 0.000000, 0.025751
5, 18000, "223", 750.356445, 2.128604, 1.489019, 99.307976, 3.000000, 0.000000, 0.021164
5, 18000, "225", 766.033203, 2.173076, 1.547148, 99.488884, 3.000000, 0.000000, 0.021099
5, 18000, "229", 4976.308594, 3.529186, 1.455223, 2.441478, 3.000000, 0.000000, 0.015049
5, 18000, "231", 4741.140625, 3.362406, 1.330445, 1.696406, 3.000000, 0.000000, 0.015157
5, 18000, "233", 4582.000000, 3.249544, 1.451620, 1.644972, 3.000000, 0.000000, 0.017706
5, 18000, "235", 125.393509, 0.355715, 0.054195, 1.117116, 3.000000, 0.000000, 0.027583
5, 18000, "237", 568.635925, 1.613101, 0.890961, 65.993690, 3.000000, 0.000000, 0.022051
5, 18000, "238", 743.754272, 2.109875, 1.464844, 28.973429, 3.000000, 0.000000, 0.021192
5, 18000, "239", 238.957062, 0.677871, 0.178880, 0.185115, 3.000000, 0.000000, 0.025070
5, 18000, "240", 743.754272, 2.109875, 1.464844, 18.294695, 3.000000, 0.000000, 0.021192
5, 18000, "241", 743.754272, 2.109875, 1.464844, 6.913700, 3.000000, 0.000000, 0.021192
5, 18000, "243", 742.953796, 1.185527, 0.360044, 0.524481, 3.000000, 0.000000, 0.021997
5, 18000, "245", 310.285522, 0.495121, 0.071454, 0.000421, 3.000000, 0.000000, 0.025028
5, 18000, "247", 166.087601, 0.265025, 0.022459, 0.000010, 3.000000, 0.000000, 0.027456
5, 18000, "249", 81.272797, 0.129687, 0.005984, 0.000000, 3.000000, 0.000000, 0.030551
5, 18000, "251", 38.014400, 0.079229, 0.002806, 0.000000, 3.000000, 0.000000, 0.033587
5, 18000, "257", 20.976000, 0.059505, 0.001976, 0.000000, 3.000000, 0.000000, 0.035936
5, 18000, "261", 131.373138, 0.838526, 0.425720, 0.000070, 3.000000, 0.000000, 0.025995
5, 18000, "263", 15.161600, 0.043010, 0.001082, 0.000001, 3.000000, 0.000000, 0.037672
5, 18000, "269", 424.691895, 1.204762, 0.518916, 0.000542, 3.000000, 0.000000, 0.023024
5, 18000, "271", -57.165939, 0.364878, 0.091166, 0.000016, 3.000000, 0.000000, 0.029399
5, 18000, "273", 467.496643, 1.326190, 0.619926, 0.000281, 3.000000, 0.000000, 0.022699
5, 18000, "275", 162.194885, 0.460113, 0.087193, 0.000261, 3.000000, 0.000000, 0.026524
5, 18000, "277", 3.992800, 0.011327, 0.000090, 0.000000, 3.000000, 0.000000, 0.045260
5, 18000, "281", 158.202087, 0.646252, 0.202548, 0.000068, 3.000000, 0.000000, 0.026027
5, 18000, "283", 264.260529, 0.749652, 0.215539, 0.000155, 3.000000, 0.000000, 0.024700
5, 18000, "285", -121.665077, 0.345138, 0.050354, 0.000131, 3.000000, 0.000000, 0.027223
5, 18000, "287", 215.117569, 0.878751, 0.357857, 0.000015, 3.000000, 0.000000, 0.024870
5, 18000, "289", -248.168625, 1.013763, 0.466309, 0.000007, 3.000000, 0.000000, 0.024350
5, 18000, "291", 50.158398, 0.204896, 0.024137, 0.000001, 3.000000, 0.000000, 0.030854
5, 18000, "293", -120.368256, 0.768284, 0.362036, 0.000005, 3.000000, 0.000000, 0.026333
5, 18000, "295", 142.595459, 0.404513, 0.068749, 0.000016, 3.000000, 0.000000, 0.027057
5, 18000, "297", -245.142761, 1.564692, 1.351598, 100.000000, 3.000000, 0.000000, 0.023702
5, 18000, "299", -140.287430, 0.895424, 0.480783, 100.000000, 3.000000, 0.000000, 0.025745
5, 18000, "301", -140.287430, 0.895424, 0.480750, 100.000000, 3.000000, 0.000000, 0.025743
5, 18000, "303", -104.855331, 0.669268, 0.280402, 100.000000, 3.000000, 0.000000, 0.026877
5, 18000, "305", -587.287231, 1.666011, 0.945832, 100.000000, 3.000000, 0.000000, 0.021945
5, 18000, "307", -692.142578, 1.963464, 1.282174, 100.000000, 3.000000, 0.000000, 0.021418
5, 18000, "309", -138.464462, 0.883788, 0.469256, 95.084404, 3.000000, 0.000000, 0.025793
5, 18000, "311", 758.911011, 2.152872, 1.520610, 94.667725, 3.000000, 0.000000, 0.021128
5, 18000, "313", -75.171974, 0.213247, 0.021022, 95.272484, 3.000000, 0.000000, 0.029771
5, 18000, "315", -1904.254028, 1.350492, 0.285515, 3.132113, 3.000000, 0.000000, 0.020163
5, 18000, "317", 120.857620, 0.771407, 0.364767, 0.013605, 3.000000, 0.000000, 0.026317
5, 18000, "319", 4.535887, 0.012867, 0.000118, 0.001217, 3.000000, 0.000000, 0.046008
5, 18000, "321", 6716.514160, 3.048535, 0.855230, 5.452026, 3.000000, 0.000000, 0.014816
5, 18000, "323", 118.099449, 0.335023, 0.048472, 1.395841, 3.000000, 0.000000, 0.027812
5, 18000, "325", 202.645966, 1.293444, 0.949996, 46.288616, 3.000000, 0.000000, 0.024379
5, 18000, "329", 7751.177246, 3.518155, 1.129906, 0.000000, 3.000000, 0.000000, 0.014697
5, 18000, "330", 7751.177246, 3.518155, 1.129150, 0.000000, 3.000000, 0.000000, 0.014687
5, 18000, "333", 7751.177246, 3.518155, 1.129150, 0.000000, 3.000000, 0.000000, 0.014687
5, 18000, "10", 3279.907715, 0.000000, -75.160385, 100.000000, 3.000000, 0.000000, 0.000000
5, 18000, "335", 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 0.000000, 0.000000
6, 21600, "20", -869.366699, 0.036235, 0.000000, 0.000000, 3.000000, 0.000000, 0.000000
6, 21600, "40", -508.822174, 0.021207, 0.000000, 77.658539, 3.000000, 0.000000, 0.000000
6, 21600, "50", -264.909790, 0.011041, 0.000000, 0.000041, 3.000000, 0.000000, 0.000000
6, 21600, "60", 7682.935059, 5.448720, 3.295936, 0.000000, 3.000000, 0.000000, 0.014299
6, 21600, "101", 3260.057373, 4.110267, 4.275840, 100.000000, 3.000000, 0.000000, 0.024449
6, 21600, "103", 1726.243774, 2.754558, 1.715710, 100.000000, 3.000000, 0.000000, 0.019416
6, 21600, "105", 1372.356079, 3.893087, 4.555055, 100.000000, 3.000000, 0.000000, 0.019355
6, 21600, "107", 411.339844, 1.166885, 0.489112, 100.000000, 3.000000, 0.000000, 0.023133
6, 21600, "109", 1613.023804, 2.573894, 1.513137, 100.000000, 3.000000, 0.000000, 0.019612
6, 21600, "111", 1416.333862, 4.017842, 4.829079, 100.000000, 3.000000, 0.000000, 0.019265
6, 21600, "112", 194.357391, 0.551351, 0.122018, 98.837212, 3.000000, 0.000000, 0.025849
6, 21600, "113", 721.863953, 2.047777, 1.385998, 99.467461, 3.000000, 0.000000, 0.021285
6, 21600, "114", 233.487564, 1.490299, 1.235008, 99.798615, 3.000000, 0.000000, 0.023873
6, 21600, "115", 364.895844, 2.329049, 2.823463, 100.000000, 3.000000, 0.000000, 0.022347
6, 21600, "116", 938.343140, 2.661883, 2.252785, 98.744942, 3.000000, 0.000000, 0.020475
6, 21600, "117", -845.951721, 2.399788, 1.859299, 100.000000, 3.000000, 0.000000, 0.020792
6, 21600, "119", -107.234100, 0.304201, 0.040555, 100.000000, 3.000000, 0.000000, 0.028223
6, 21600, "120", -732.257874, 2.077262, 1.423206, 84.317230, 3.000000, 0.000000, 0.021241
6, 21600, "121", -380.648163, 1.079819, 0.423672, 100.000000, 3.000000, 0.000000, 0.023400
6, 21600, "122", 93.593750, 0.597388, 0.227192, 0.000000, 3.000000, 0.000000, 0.027332
6, 21600, "123", 6267.384277, 2.844681, 0.752342, 0.000000, 3.000000, 0.000000, 0.014968
6, 21600, "125", 7682.935059, 3.487180, 1.096995, 0.000000, 3.000000, 0.000000, 0.014524
6, 21600, "129", 1286.571289, 0.912433, 0.138117, 0.000000, 3.000000, 0.000000, 0.021368
6, 21600, "131", 1111.155029, 0.788029, 0.105286, 0.000000, 3.000000, 0.000000, 0.021837
6, 21600, "133", -869.366699, 0.887836, 0.162443, 0.000000, 3.000000, 0.000000, 0.022119
6, 21600, "135", 226.777237, 0.160830, 0.005544, 0.000000, 3.000000, 0.000000, 0.027606
6, 21600, "137", 36.337502, 0.057984, 0.001347, 0.000000, 3.000000, 0.000000, 0.034400
6, 21600, "145", 190.439728, 1.215535, 0.846757, 0.000000, 3.000000, 0.000000, 0.024605
6, 21600, "147", 185.433228, 1.183579, 0.805984, 0.000000, 3.000000, 0.000000, 0.024702
6, 21600, "149", -365.269989, 2.331438, 2.828827, 0.000412, 3.000000, 0.000000, 0.022344
6, 21600, "151", -360.000000, 2.297800, 2.753712, 0.000404, 3.000000, 0.000000, 0.022392
6, 21600, "153", 188.209274, 0.533910, 0.114958, 0.033726, 3.000000, 0.000000, 0.025971
6, 21600, "155", 211.694763, 0.600534, 0.142926, 1.533940, 3.000000, 0.000000, 0.025522
6, 21600, "159", -218.962280, 0.621150, 0.152154, 3.591928, 3.000000, 0.000000, 0.025397
6, 21600, "161", -241.971771, 1.544452, 1.319407, 6.663445, 3.000000, 0.000000, 0.023748
6, 21600, "163", -99.111794, 0.281159, 0.035056, 0.000000, 3.000000, 0.000000, 0.028559
6, 21600, "169", 136.656296, 0.872247, 0.457964, 0.000000, 3.000000, 0.000000, 0.025843
6, 21600, "171", 265.667999, 0.753644, 0.217658, 8.546945, 3.000000, 0.000000, 0.024679
6, 21600, "173", 6584.263672, 2.988508, 0.824297, 8.268304, 3.000000, 0.000000, 0.014859
6, 21600, "175", 6540.242188, 2.968528, 0.814117, 8.268304, 3.000000, 0.000000, 0.014874
6, 21600, "177", 6505.120117, 2.952586, 0.806046, 8.269132, 3.000000, 0.000000, 0.014886
6, 21600, "179", 6638.494141, 3.013123, 0.836891, 10.073430, 3.000000, 0.000000, 0.014841
6, 21600, "180", 2.210000, 0.004606, 0.000000, 1.248327, 3.000000, 0.000000, 0.000000
6, 21600, "181", 2.210000, 0.004606, 0.000031, 0.000003, 3.000000, 0.000000, 0.110282
6, 21600, "183", 6770.663086, 3.073112, 0.868018, 11.974440, 3.000000, 0.000000, 0.014798
6, 21600, "185", -12.376000, 0.078993, 0.005341, 12.549939, 3.000000, 0.000000, 0.036745
6, 21600, "186", 523.176636, 3.339321, 5.502787, 99.608719, 3.000000, 0.000000, 0.021187
6, 21600, "187", 6649.720703, 3.018219, 0.839546, 12.398036, 3.000000, 0.000000, 0.014838
6, 21600, "189", 4929.708496, 2.237528, 0.482178, 12.779357, 3.000000, 0.000000, 0.015506
6, 21600, "191", -1686.573364, 1.196114, 0.228019, 12.810484, 3.000000, 0.000000, 0.020528
6, 21600, "193", -1777.000000, 1.260244, 0.251261, 14.305300, 3.000000, 0.000000, 0.020377
6, 21600, "195", 111.074776, 0.315096, 0.043233, 14.305300, 3.000000, 0.000000, 0.028042
6, 21600, "197", 61.630276, 0.174832, 0.014750, 12.479215, 3.000000, 0.000000, 0.031077
6, 21600, "199", -447.191895, 1.268590, 0.570969, 96.964424, 3.000000, 0.000000, 0.022848
6, 21600, "201", -508.822174, 1.443422, 0.725216, 90.722740, 3.000000, 0.000000, 0.022416
6, 21600, "202", 618.957275, 3.950667, 7.512701, 98.789253, 3.000000, 0.000000, 0.020666
6, 21600, "203", 117.583168, 0.750507, 0.346674, 96.728378, 3.000000, 0.000000, 0.026424
6, 21600, "204", 618.957275, 1.755852, 1.042465, 98.318733, 3.000000, 0.000000, 0.021776
6, 21600, "205", 523.176636, 1.484143, 0.763561, 99.575653, 3.000000, 0.000000, 0.022324
6, 21600, "207", 564.775024, 1.602149, 0.879788, 98.499886, 3.000000, 0.000000, 0.022073
6, 21600, "209", -125.967262, 0.804021, 0.393860, 99.619057, 3.000000, 0.000000, 0.026158
6, 21600, "211", 108.566170, 0.307979, 0.041501, 12.208370, 3.000000, 0.000000, 0.028177
6, 21600, "213", 649.143921, 1.841485, 1.138568, 99.598885, 3.000000, 0.000000, 0.021623
6, 21600, "215", 623.475037, 1.768668, 1.056603, 98.682884, 3.000000, 0.000000, 0.021752
6, 21600, "217", 34.935314, 0.099104, 0.005076, 99.203285, 3.000000, 0.000000, 0.033286
6, 21600, "219", 146.804153, 0.416453, 0.072564, 98.661186, 3.000000, 0.000000, 0.026945
6, 21600, "221", -146.804153, 0.937018, 0.522932, 97.102676, 3.000000, 0.000000, 0.025571
6, 21600, "223", 753.694214, 2.138073, 1.501319, 99.506767, 3.000000, 0.000000, 0.021150
6, 21600, "225", 768.178162, 2.179161, 1.555177, 99.467461, 3.000000, 0.000000, 0.021090
6, 21600, "229", 4929.708496, 3.496138, 1.430084, 11.721739, 3.000000, 0.000000, 0.015069
6, 21600, "231", 4713.165527, 3.342566, 1.315937, 8.354674, 3.000000, 0.000000, 0.015170
6, 21600, "233", 4572.000000, 3.242452, 1.445770, 7.613746, 3.000000, 0.000000, 0.017712
6, 21600, "235", 115.120872, 0.326574, 0.046260, 7.174430, 3.000000, 0.000000, 0.027934
6, 21600, "237", 558.194275, 1.583480, 0.860901, 96.789703, 3.000000, 0.000000, 0.022111
6, 21600, "238", 722.787781, 2.050398, 1.389296, 68.125092, 3.000000, 0.000000, 0.021282
6, 21600, "239", 223.575043, 0.634236, 0.158137, 2.355667, 3.000000, 0.000000, 0.025317
6, 21600, "240", 722.787781, 2.050398, 1.389268, 67.280121, 3.000000, 0.000000, 0.021281
6, 21600, "241", 722.787781, 2.050398, 1.389291, 64.555077, 3.000000, 0.000000, 0.021281
6, 21600, "243", 722.048279, 1.152169, 0.341507, 58.574108, 3.000000, 0.000000, 0.022090
6, 21600, "245", 294.769714, 0.470362, 0.064981, 44.550953, 3.000000, 0.000000, 0.025220
6, 21600, "247", 153.450500, 0.244860, 0.019397, 0.448456, 3.000000, 0.000000, 0.027779
6, 21600, "249", 75.088997, 0.119819, 0.005166, 0.000026, 3.000000, 0.000000, 0.030897
6, 21600, "251", 35.122002, 0.073200, 0.002419, 0.000001, 3.000000, 0.000000, 0.033920
6, 21600, "257", 19.379999, 0.054977, 0.001702, 0.000001, 3.000000, 0.000000, 0.036263
6, 21600, "261", 129.470215, 0.826380, 0.414366, 2.763005, 3.000000, 0.000000, 0.026051
6, 21600, "263", 14.008000, 0.039738, 0.000934, 0.000043, 3.000000, 0.000000, 0.038100
6, 21600, "269", 419.909088, 1.191194, 0.508147, 47.626060, 3.000000, 0.000000, 0.023063
6, 21600, "271", -60.909210, 0.388770, 0.102543, 0.000625, 3.000000, 0.000000, 0.029128
6, 21600, "273", 467.549774, 1.326341, 0.620045, 19.879084, 3.000000, 0.000000, 0.022699
6, 21600, "275", 163.196335, 0.462954, 0.088065, 10.535293, 3.000000, 0.000000, 0.026461
6, 21600, "277", 3.689000, 0.010465, 0.000083, 0.008378, 3.000000, 0.000000, 0.048943
6, 21600, "281", 159.507339, 0.651584, 0.205668, 2.260405, 3.000000, 0.000000, 0.025997
6, 21600, "283", 266.434967, 0.755820, 0.218839, 7.403442, 3.000000, 0.000000, 0.024670
6, 21600, "285", -121.650658, 0.345097, 0.050354, 1.389315, 3.000000, 0.000000, 0.027229
6, 21600, "287", 221.335007, 0.904149, 0.377254, 0.058645, 3.000000, 0.000000, 0.024766
6, 21600, "289", -264.909790, 1.082151, 0.526222, 0.000622, 3.000000, 0.000000, 0.024116
6, 21600, "291", 46.341999, 0.189306, 0.020835, 0.000163, 3.000000, 0.000000, 0.031201
6, 21600, "293", -124.248291, 0.793049, 0.383953, 0.000487, 3.000000, 0.000000, 0.026210
6, 21600, "295", 144.784302, 0.410723, 0.070717, 0.150690, 3.000000, 0.000000, 0.026997
6, 21600, "297", -258.015930, 1.646859, 1.485970, 100.000000, 3.000000, 0.000000, 0.023523
6, 21600, "299", -145.798584, 0.930600, 0.516357, 100.000000, 3.000000, 0.000000, 0.025599
6, 21600, "301", -145.798584, 0.930600, 0.516314, 100.000000, 3.000000, 0.000000, 0.025596
