"TimeStep","Time (sec)","ID", "Flow (gallons/minute)", "Velocity", "Headloss", "AverageWaterQuality (chemical)", "Status", "ReactionRate", "FrictionFactor"
20, 72000, "121", 77.200630, 0.492755, 0.258544, 0.247114, 3.000000, 1.007250, 0.045716
20, 72000, "122", 42.799366, 0.485651, 0.352097, 0.330737, 3.000000, 1.749429, 0.048069
20, 72000, "9", 0.000000, 0.000000, 0.000000, 0.926039, 2.000000, 0.000000, 0.000000
21, 75600, "10", -0.000735, 0.000001, 0.000000, 0.778741, 3.000000, 0.393164, 0.000000
21, 75600, "11", -215.019119, 0.448137, 0.112869, 0.528781, 3.000000, 1.423154, 0.042226
21, 75600, "12", 113.140511, 0.462177, 0.176979, 0.497983, 3.000000, 1.813160, 0.044464
21, 75600, "21", -42.182247, 0.172314, 0.028472, 0.342783, 3.000000, 0.902338, 0.051461
21, 75600, "22", 36.859486, 0.104563, 0.009121, 0.345841, 3.000000, 0.635957, 0.053722
21, 75600, "31", 17.200636, 0.195178, 0.065093, 0.172853, 3.000000, 0.766005, 0.055020
21, 75600, "110", 660.000732, 0.832126, 0.264893, 0.624578, 3.000000, 1.559515, 0.036954
21, 75600, "111", 125.018387, 0.510697, 0.212918, 0.369053, 3.000000, 1.380929, 0.043811
21, 75600, "112", 241.841110, 0.686053, 0.297315, 0.542444, 3.000000, 1.841120, 0.040681
21, 75600, "113", 53.140514, 0.339184, 0.129457, 0.293091, 3.000000, 1.199433, 0.048311
21, 75600, "121", 77.200630, 0.492755, 0.258544, 0.231672, 3.000000, 1.054365, 0.045716
21, 75600, "122", 42.799366, 0.485651, 0.352108, 0.325930, 3.000000, 1.931199, 0.048071
21, 75600, "9", 0.000000, 0.000000, 0.000000, 0.917178, 2.000000, 0.000000, 0.000000
22, 79200, "10", -0.000724, 0.000001, 0.000000, 0.762544, 3.000000, 0.384986, 0.000000
22, 79200, "11", -286.691925, 0.597515, 0.192284, 0.523314, 3.000000, 1.408619, 0.040465
22, 79200, "12", 150.854019, 0.616235, 0.301511, 0.495264, 3.000000, 1.803598, 0.042610
22, 79200, "21", -56.242966, 0.229751, 0.048504, 0.330395, 3.000000, 0.869386, 0.049314
22, 79200, "22", 49.145988, 0.139417, 0.015548, 0.335311, 3.000000, 0.616279, 0.051514
22, 79200, "31", 22.934183, 0.260238, 0.110881, 0.149904, 3.000000, 0.664220, 0.052719
22, 79200, "110", 880.000671, 1.109501, 0.451355, 0.611690, 3.000000, 1.527333, 0.035419
22, 79200, "111", 166.691223, 0.680930, 0.362755, 0.361164, 3.000000, 1.351338, 0.041987
22, 79200, "112", 322.454773, 0.914737, 0.506534, 0.537502, 3.000000, 1.827099, 0.038985
22, 79200, "113", 70.854012, 0.452245, 0.220570, 0.283263, 3.000000, 1.158479, 0.046301
22, 79200, "121", 102.934181, 0.657006, 0.440482, 0.224459, 3.000000, 1.019782, 0.043811
22, 79200, "122", 57.065819, 0.647535, 0.599867, 0.325985, 3.000000, 1.928533, 0.046066
22, 79200, "9", 0.000000, 0.000000, 0.000000, 0.908501, 2.000000, 0.000000, 0.000000
23, 82800, "10", 1909.424561, 2.407394, 1.894171, 0.801618, 3.000000, 2.261771, 0.031572
23, 82800, "11", 1310.994385, 2.732339, 3.210900, 0.587322, 3.000000, 2.042209, 0.032314
23, 82800, "12", 85.912453, 0.350951, 0.106291, 0.490265, 3.000000, 1.658332, 0.046314
23, 82800, "21", 235.691315, 0.962794, 0.688969, 0.288463, 3.000000, 1.250450, 0.039887
23, 82800, "22", 114.087532, 0.323642, 0.073959, 0.332695, 3.000000, 0.932232, 0.045472
23, 82800, "31", 42.739002, 0.484966, 0.351183, 0.132317, 3.000000, 0.787792, 0.048080
23, 82800, "110", -1029.424561, 1.297894, 0.603333, 0.498241, 3.000000, 1.397759, 0.034598
23, 82800, "111", 478.430298, 1.954377, 2.556483, 0.498016, 3.000000, 2.222248, 0.035919
23, 82800, "112", 75.657219, 0.214624, 0.034552, 0.525628, 3.000000, 1.281074, 0.048306
23, 82800, "113", 5.912459, 0.037738, 0.002219, 0.285061, 3.000000, 0.170489, 0.066909
23, 82800, "121", 122.738998, 0.783416, 0.610190, 0.234256, 3.000000, 1.170411, 0.042685
23, 82800, "122", 37.260998, 0.422807, 0.272404, 0.334209, 3.000000, 1.912818, 0.049066
23, 82800, "9", 1909.424561, 0.000000, -198.299561, 1.000000, 3.000000, 0.000000, 0.000000
24, 86400, "10", 1892.243286, 2.385732, 1.862726, 0.935082, 3.000000, 2.669344, 0.031614
24, 86400, "11", 1254.608032, 2.614820, 2.959824, 0.703634, 3.000000, 2.419312, 0.032525
24, 86400, "12", 128.186249, 0.523638, 0.223021, 0.472825, 3.000000, 1.593307, 0.043650
24, 86400, "21", 196.302017, 0.801889, 0.491044, 0.379778, 3.000000, 1.547183, 0.040982
24, 86400, "22", 121.813751, 0.345560, 0.083484, 0.312086, 3.000000, 0.881815, 0.045024
24, 86400, "31", 41.333168, 0.469014, 0.330087, 0.126038, 3.000000, 0.745955, 0.048318
24, 86400, "110", -792.243225, 0.998857, 0.371704, 0.641798, 3.000000, 1.714726, 0.035989
24, 86400, "111", 487.635223, 1.991979, 2.648325, 0.673985, 3.000000, 3.065969, 0.035818
24, 86400, "112", 184.178558, 0.522476, 0.179545, 0.495618, 3.000000, 1.213375, 0.042357
24, 86400, "113", 28.186245, 0.179907, 0.040008, 0.282766, 3.000000, 0.169645, 0.053070
24, 86400, "121", 141.333176, 0.902098, 0.792359, 0.342446, 3.000000, 1.659769, 0.041803
24, 86400, "122", 58.666828, 0.665702, 0.631402, 0.286088, 3.000000, 1.658109, 0.045878
24, 86400, "9", 1892.243286, 0.000000, -200.718750, 1.000000, 3.000000, 0.000000, 0.000000
